,price,carat,x,y,z
34155,1197.0,-0.5030831531687178,-0.42081510010044404,-0.37941139772028987,-0.39439820860795466
39853,1919.0,-0.5876969907399902,-0.5011388719842871,-0.5102339469432469,-0.49339338009778055
44714,2744.0,-0.12232088409799201,0.15930103017175656,0.09154977948235711,0.029866812062728985
17982,9702.0,1.485342029756184,1.703302423050074,1.6352558603132559,1.1612402005178848
32098,1041.0,-0.9049988816322618,-0.9563069126593978,-0.9637521175828333,-0.9883692375469112
31465,486.0,-1.1376869349532608,-1.4560992710477554,-1.4085487849408884,-1.3702077561505261
17028,8794.0,1.5064954891490019,1.3998570626,1.3038387356150969,1.3875148782089148
14579,7032.0,0.6180501946506418,0.8197409323278002,0.7543840288786748,0.7086908451358221
38537,1768.0,-0.6088504501328084,-0.5814626438681301,-0.5451199600693689,-0.49339338009778055
33472,1127.0,-0.5030831531687178,-0.3494161917592501,-0.36196839115722845,-0.4085403759636438
13822,6618.0,0.4488225195080968,0.7572668875292553,0.6758904993449005,0.5672691715789276
21920,645.0,-1.0107661785963522,-1.1794285012256287,-1.120739176650382,-1.1722174131708738
23747,675.0,-1.0530730973819886,-1.2686771366521217,-1.2777262357179315,-1.3419234214391471
2868,3384.0,-0.2069347216692645,-0.0013465135959294119,0.04794226307470477,-0.054986192071407744
1489,3053.0,-0.18578126227644637,0.03435294057466677,0.08282827620082679,-0.012559690004339694
41237,2141.0,-0.18578126227644637,0.043277804117316604,0.09154977948235711,-0.1681235309169234
15294,616.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2005017478822526
28239,850.0,-0.7146177470968988,-0.6796361428372719,-0.6584995027292653,-0.6489572210103642
18602,10388.0,0.9353520855429132,1.123186292777874,1.068358147013773,0.9066811881154739
297,2807.0,-0.18578126227644637,-0.06382055839447431,-0.01310825989600897,0.001582477351350076
9672,5040.0,0.8507382479716407,0.9625387490101873,0.8939280813831629,0.9208233554711643
37942,1698.0,-0.545390071954354,-0.5011388719842871,-0.4317404174094725,-0.3236873718295071
7402,4480.0,0.42766906011527867,0.6055442073042183,0.5363464468404123,0.7228330124915113
23775,675.0,-1.0530730973819886,-1.2686771366521217,-1.26028322915487,-1.1722174131708738
26716,785.0,-0.8203850440609894,-0.8581334136902568,-0.8242080650783451,-0.7903788945672587
10904,5411.0,0.4488225195080968,0.6590933885601135,0.6758904993449005,0.4682740000891018
1282,3003.0,-0.08001396531235576,0.14145130308645767,0.15260030245307085,0.12886198355255485
32718,1076.0,-0.8203850440609894,-0.8581334136902568,-0.8678155814859975,-0.7903788945672587
35180,1305.0,-0.4184693155974455,-0.411890236557795,-0.4317404174094725,-0.21055003298399144
18190,9909.0,1.485342029756184,1.346307881344105,1.3387247487412182,1.4865100496987413
20736,13317.0,2.86031689028936,2.3815920522914165,2.2980901097095727,2.080481078637698
15334,7487.0,0.4488225195080968,0.6501685250174644,0.6758904993449005,0.48241616744479093
27737,828.0,-1.0953800161676246,-1.3668506356212626,-1.3736627718147665,-1.3136390867277683
34257,502.0,-1.0319196379891704,-1.1972782283109276,-1.1120176733688516,-1.186359580526563
30973,982.0,-0.8415385034538074,-0.8224339595196598,-0.7544360388261011,-0.9600849028355323
32454,1061.0,-0.8203850440609894,-0.8313588230623088,-0.8329295683598754,-0.8893740660570847
13431,6439.0,0.914198626150095,1.0964117021499262,1.0334721338876511,0.9773920248939222
26056,760.0,-1.1165334755604428,-1.3311511814506656,-1.2777262357179315,-1.3843499235062153
2098,3199.0,-0.2069347216692645,0.025428077032017722,-0.004386756614477884,0.001582477351350076
39299,530.0,-1.2011473131317152,-1.5899722241874936,-1.5480928374453766,-1.5964824338415569
13969,6674.0,0.7026640322219138,0.8197409323278002,0.9375355977908153,0.8642546860484065
10708,5346.0,0.660357113436278,0.8643652500410463,0.8154345518493886,0.76525951455858
26233,766.0,-1.0319196379891704,-1.2151279553962258,-1.1643466930580344,-1.186359580526563
18957,10772.0,2.5641684587899065,1.8817996939030588,1.7747999128177432,1.9814859071478725
8718,4785.0,0.4488225195080968,0.5430701625056734,0.5799539632480655,0.6379800083573752
12902,6199.0,0.914198626150095,1.078561975064628,1.0334721338876511,0.9349655228268535
42350,2326.0,0.42766906011527867,0.23962480205559955,-0.004386756614477884,0.835970351337027
26366,771.0,-0.9896127192035341,-1.1705036376829796,-1.1294606799319122,-1.1015065763924268
13653,608.0,-0.9896127192035341,-1.1348041835123828,-1.0858531635242599,-1.2005017478822526
20412,12787.0,1.485342029756184,1.373082471972052,1.3038387356150969,1.4016570455646051
7040,4404.0,0.4699759789009149,0.5341452989630244,0.5712324599665344,0.6662643430687535
28189,847.0,-0.8415385034538074,-0.8849080043182039,-0.7631575421076314,-0.8469475639900166
14632,7069.0,0.5757432758650055,0.7304922969013073,0.7456625255971445,0.7369751798472005
10210,5197.0,0.9565055449357313,0.9803884760954862,0.9898646174799988,1.1329558658065053
42597,2360.0,-0.18578126227644637,-0.01027137713857925,-0.0305512664590696,0.01572464470703922
44207,2638.0,-0.12232088409799201,0.17715075725705468,0.18748631557919287,0.029866812062728985
6432,4274.0,0.3430552225440062,0.5609198895909723,0.5101819369958215,0.38342099595496504
6072,4197.0,0.4488225195080968,0.7037177062733594,0.6497259895003096,0.5814113389346174
31513,1008.0,-1.0107661785963522,-1.1526539105976807,-1.155625189776504,-1.115648743748116
34608,1240.0,-0.6300039095256265,-0.5546880532401821,-0.5625629666324303,-0.5782463842319173
17324,9032.0,0.5334363570793693,0.7037177062733594,0.6671689960633702,0.6945486777801331
41933,2270.0,-0.4184693155974455,-0.29586701050335423,-0.24858884849733207,-0.2529765350510601
39225,1840.0,-0.2069347216692645,-0.24231782924745918,-0.18753832552661912,0.07229331412979703
44667,2735.0,-0.18578126227644637,-0.03704596776652638,-0.004386756614477884,-0.054986192071407744
9159,4906.0,0.5122828976865512,0.8197409323278002,0.859042068257041,0.5389848368675487
32084,1041.0,-0.5242366125615359,-0.5189885990695852,-0.47534793381712487,-0.39439820860795466
24150,687.0,-0.7992315846681713,-0.8402836866049579,-0.7980435552337535,-0.8186632292786377
5762,4133.0,0.2161344661870977,0.44489666353653234,0.41424540089898565,0.4258474980220331
33509,1131.0,-0.8626919628466255,-0.8938328678608529,-0.8416510716414065,-0.9176584007684636
13452,6448.0,0.723817491614732,0.9268392948395903,0.859042068257041,0.8218281839813378
16502,8380.0,0.8507382479716407,0.9000647042116432,0.8241560551309189,1.0339606943166788
13870,6653.0,0.6392036540434599,0.8108160687851503,0.7543840288786748,0.7228330124915113
1704,561.0,-1.0107661785963522,-1.2508274095668226,-1.1992327061841563,-1.158075245815184
35681,1367.0,-0.6300039095256265,-0.7867345053490629,-0.7195500256999791,-0.39439820860795466
16621,8501.0,1.1045797606854582,1.212434928204366,1.164294683110609,1.104671531095127
40897,2087.0,-0.2069347216692645,-0.02812110422387734,-0.10032329271131366,-0.0408440247157186
2191,3226.0,-0.12232088409799201,0.025428077032017722,0.04794226307470477,0.08643548148548681
37390,1637.0,-0.545390071954354,-0.35834105530189914,-0.4142974108464119,-0.47925121274209076
14617,7059.0,0.723817491614732,0.8732901135836952,0.859042068257041,0.8783968534040957
15191,7408.0,0.5545898164721874,0.7394171604439564,0.6846120026264308,0.6662643430687535
15265,7457.0,0.5122828976865512,0.6858679791880613,0.7020550091894922,0.6662643430687535
39401,1857.0,-0.5665435313471721,-0.5279134626122349,-0.4927909403801863,-0.46510904538640163
24200,689.0,-0.968459259810716,-1.0634052751711889,-1.0771316602427297,-1.073222241681048
32676,1074.0,-1.0319196379891704,-1.2151279553962258,-1.1730681963395655,-1.2005017478822526
33506,1130.0,-0.8203850440609894,-0.777809641806413,-0.8329295683598754,-0.9176584007684636
21373,14593.0,1.1468866794710944,1.1767354740337692,1.164294683110609,1.2460932046520208
36423,1449.0,-0.5665435313471721,-0.45651455427104104,-0.4142974108464119,-0.5499620495205384
4832,3901.0,-0.2069347216692645,-0.07274542193712336,-0.0305512664590696,0.01572464470703922
38731,526.0,-1.0530730973819886,-1.3311511814506656,-1.2690047324364004,-1.3136390867277683
4448,3801.0,0.4488225195080968,0.6233939343895164,0.527624943558882,0.7228330124915113
22239,645.0,-1.0107661785963522,-1.2151279553962258,-1.1730681963395655,-1.087364409036737
22373,16813.0,1.9295646770053638,1.7211521501353728,1.643977363594786,1.7693533968125303
34186,1200.0,-0.8415385034538074,-0.9116825949461518,-0.9288661044567113,-0.8328053966343268
14104,6754.0,1.2949608952208207,1.310608427173508,1.2427882126443832,1.3592305434975365
27419,813.0,-0.8203850440609894,-0.8670582772329058,-0.8329295683598754,-0.8610897313457058
37552,1656.0,-0.7992315846681713,-0.804584232434361,-0.7718790453891625,-0.8045210619229479
42330,544.0,-1.0319196379891704,-1.2597522731094717,-1.2166757127472176,-1.2287860825936316
14658,7083.0,0.42766906011527867,0.9268392948395903,0.8503205649755107,1.189524535229263
2331,3258.0,0.23728792557991582,0.4359717999938825,0.49273893043276,0.39756316331065417
19490,631.0,-0.9261523410250799,-0.9563069126593978,-0.9114230978936498,-1.044937906969669
36446,508.0,-1.0107661785963522,-1.2062030918535767,-1.155625189776504,-1.1297909111038051
42048,402.0,-1.2011473131317152,-1.5810473606448445,-1.5132068243192547,-1.539913764418799
5836,4154.0,0.6180501946506418,0.7572668875292553,0.7805485387232666,0.6945486777801331
9899,5101.0,0.49112943829373307,0.7126425698160093,0.6758904993449005,0.6521221757130644
16228,8120.0,0.4488225195080968,0.5519950260483225,0.5014604337142904,0.6379800083573752
34327,1217.0,-0.8415385034538074,-0.8581334136902568,-0.8154865617968148,-0.9459427354798424
28984,374.0,-1.0107661785963522,-1.2686771366521217,-1.1992327061841563,-1.1297909111038051
4518,574.0,-1.0530730973819886,-1.2597522731094717,-1.2690047324364004,-1.186359580526563
42637,2362.0,-0.5876969907399902,-0.545763189697533,-0.5102339469432469,-0.47925121274209076
6904,4375.0,0.5122828976865512,0.6947928427307104,0.7631055321602059,0.6238378410016855
7781,4578.0,0.660357113436278,0.8197409323278002,0.867763571538572,0.7935438492699584
12681,6108.0,0.4488225195080968,0.7483420239866062,0.6846120026264308,0.41170533066634396
40619,2042.0,-0.2069347216692645,-0.02812110422387734,0.004334746667052429,-0.054986192071407744
40777,2065.0,-0.4184693155974455,-0.17984378444891427,-0.09160178942978334,-0.42268254331933297
34952,1274.0,-0.756924665882535,-0.69748586992257,-0.649777999447735,-0.7903788945672587
9242,596.0,-0.968459259810716,-1.1348041835123828,-1.1032961700873214,-1.044937906969669
25597,742.0,-1.0530730973819886,-1.3043765908227185,-1.2515617258733398,-1.2005017478822526
21001,13820.0,1.485342029756184,1.462331107398545,1.469547297964176,1.4016570455646051
6756,583.0,-1.0319196379891704,-1.2686771366521217,-1.2341187193102783,-1.1297909111038051
16293,8192.0,0.7026640322219138,0.9000647042116432,0.9375355977908153,0.8076860166256487
36792,1579.0,-0.39731585620462734,-0.2244681021621603,-0.20498133208967972,-0.19640786562830229
10286,5222.0,0.4699759789009149,0.5876944802189195,0.6061184730926564,0.6379800083573752
41769,544.0,-0.9896127192035341,-1.116954456427084,-1.0684101569611992,-1.115648743748116
21397,644.0,-0.968459259810716,-1.1883533647682778,-1.1381821832134433,-1.0307957396139793
21870,15765.0,2.585321918182725,1.9174991480736556,1.940508475166823,2.3350400910401086
8663,4775.0,0.23728792557991582,0.4359717999938825,0.37935938777286365,0.454131832733412
31452,485.0,-1.2011473131317152,-1.6524462689860384,-1.5568143407269068,-1.4974872623517308
23728,675.0,-0.9896127192035341,-1.1437290470550319,-1.0858531635242599,-1.1015065763924268
27106,457.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.186359580526563
21261,14359.0,2.014178514576636,1.6943775595074249,1.5654838340610118,1.7834955641682195
36542,394.0,-1.0530730973819886,-1.3757754991639117,-1.2777262357179315,-1.186359580526563
37527,1656.0,-0.6088504501328084,-0.5189885990695852,-0.48406943709865596,-0.5923885515876064
16255,8150.0,0.8507382479716407,0.9893133396381352,0.8852065781016326,1.0056763596053004
25913,755.0,-0.8203850440609894,-0.8759831407755548,-0.8416510716414065,-0.8045210619229479
24666,706.0,-0.947305800417898,-1.0812550022564877,-0.9899166274274249,-1.1015065763924268
3016,3427.0,0.4699759789009149,0.5252204354203753,0.457852917306638,0.19957282033100246
26446,774.0,-0.7780781252753531,-0.8402836866049579,-0.8154865617968148,-0.6772415557217432
21043,13919.0,3.1353118623959952,2.5600893231444006,2.4637986720586533,2.1936184174832136
4504,574.0,-1.0530730973819886,-1.3133014543653676,-1.2951692422809922,-1.2146439152379418
19051,10913.0,3.0506980248247237,2.3905169158340653,2.2719255998649817,2.3208979236844183
13455,6449.0,0.8930451667572769,1.0339376573513812,0.963700107635407,1.0198185269609896
35811,1388.0,-0.5030831531687178,-0.39404050947249614,-0.35324688787569813,-0.4085403759636438
25665,743.0,-0.9896127192035341,-1.1080295928844348,-1.1032961700873214,-1.186359580526563
13858,6644.0,0.7026640322219138,0.8465155229557473,0.797991545286328,0.9066811881154739
29580,907.0,-1.0319196379891704,-1.2062030918535767,-1.2166757127472176,-1.2005017478822526
20487,12907.0,1.548802407934638,1.5605046063676868,1.4782688012457064,1.5430787191214992
1682,3105.0,1.52764894854182,1.6051289240809328,1.469547297964176,1.048102861672369
42754,2378.0,-0.10116742470517388,0.07897725828791358,0.03049925651164337,0.11471981619686572
27120,459.0,-1.158840394346079,-1.5096484523036506,-1.4434347980670106,-1.4550607602846628
24576,705.0,-0.8203850440609894,-0.9027577314035028,-0.8678155814859975,-0.7479523925001907
27593,822.0,-0.9896127192035341,-1.0991047293417857,-1.0422456471166077,-1.1015065763924268
35473,1343.0,-0.6088504501328084,-0.572537780325481,-0.518955450224778,-0.49339338009778055
37005,1605.0,-0.5876969907399902,-0.5011388719842871,-0.5363984567878386,-0.5216777148091595
8723,4786.0,0.6180501946506418,0.8197409323278002,0.7631055321602059,0.835970351337027
12418,5998.0,0.9776590043285494,1.123186292777874,1.0596366437322429,1.0056763596053004
20185,12432.0,1.6334162455059107,1.622978651166231,1.5654838340610118,1.5147943844101208
25177,446.0,-1.0319196379891704,-1.1883533647682778,-1.1294606799319122,-1.3136390867277683
27365,459.0,-0.968459259810716,-1.0901798657991366,-1.0422456471166077,-1.0590800743253581
6394,4267.0,0.23728792557991582,0.38242261873798744,0.39680239433592507,0.4399896653777229
17161,8904.0,1.696876623684365,1.542654879282388,1.5742053373425422,1.5855052211885678
33083,1100.0,-0.6088504501328084,-0.590387507410779,-0.614891986321613,-0.49339338009778055
43508,2507.0,-0.48192969377589984,-0.2601675563327573,-0.32708237803110646,-0.42268254331933297
22413,16956.0,2.5641684587899065,2.292343416864924,2.1934320703312076,1.8400642335909774
13943,611.0,-1.2011473131317152,-1.607821951272792,-1.5306498308823155,-1.5681980991301778
22878,18186.0,2.5430149993970885,2.0067477835001486,2.010280501419066,2.080481078637698
7949,4616.0,0.4488225195080968,0.5252204354203753,0.46657442058816834,0.5955535062903066
5264,4021.0,-0.2069347216692645,-0.06382055839447431,-0.0305512664590696,0.029866812062728985
41753,541.0,-0.947305800417898,-1.0634052751711889,-1.016081137272016,-1.0166535722582901
18396,10113.0,0.914198626150095,0.9357641583822401,0.9549786043538767,1.0763871963837475
31794,1020.0,-1.0107661785963522,-1.1794285012256287,-1.1905112029026261,-1.158075245815184
28347,854.0,-0.9896127192035341,-1.116954456427084,-1.1294606799319122,-1.1015065763924268
39290,530.0,-1.2011473131317152,-1.5185733158462995,-1.4521563013485408,-1.5681980991301778
9931,5112.0,0.40651560072246057,0.5609198895909723,0.5625109566850041,0.6238378410016855
26449,774.0,-0.7780781252753531,-0.804584232434361,-0.7457145355445708,-0.8186632292786377
44219,2643.0,-0.2069347216692645,-0.10844487610772033,-0.08288028614825303,0.01572464470703922
37899,525.0,-1.158840394346079,-1.5274981793889495,-1.4695993079116023,-1.469202927640352
43913,2581.0,-0.5242366125615359,-0.39404050947249614,-0.4055759075648816,-0.351971706540886
28599,866.0,-0.8838454222394436,-0.9830815032873458,-0.9288661044567113,-0.9176584007684636
36079,1417.0,-0.5665435313471721,-0.48328914489898817,-0.4317404174094725,-0.47925121274209076
22303,16643.0,1.8449508394340914,1.6854526959647758,1.6875848800024384,1.6420738906113257
6769,4338.0,0.4488225195080968,0.5341452989630244,0.48401742715122975,0.5955535062903066
32418,1059.0,-0.6300039095256265,-0.5993123709534289,-0.6323349928846744,-0.5075355474534696
34355,1220.0,-0.6088504501328084,-0.617162098038727,-0.5712844699139606,-0.4368247106750227
13316,6396.0,1.1680401388639126,1.203510064661717,1.1206871667029557,1.2036667025849521
25487,736.0,-1.0319196379891704,-1.2508274095668226,-1.1905112029026261,-1.1722174131708738
19497,11389.0,1.08342630129264,1.0964117021499262,1.0334721338876511,1.1470980331621943
38490,1760.0,-0.48192969377589984,-0.34049132821660105,-0.37068989443875955,-0.3236873718295071
42703,2371.0,-0.08001396531235576,0.12360157600115959,0.08282827620082679,0.15714631826393377
1175,2973.0,0.2161344661870977,0.3110237103967935,0.3357518713652113,0.454131832733412
7592,4522.0,0.49112943829373307,0.7126425698160093,0.6322829829372482,0.5955535062903066
17319,9030.0,0.914198626150095,1.0607122479793292,0.9811431141984684,1.0339606943166788
17078,8835.0,1.6757231642915469,1.5605046063676868,1.504433311090298,1.5572208864771881
34350,1220.0,-0.6088504501328084,-0.563612916782832,-0.5276769535063083,-0.45096687803071184
24095,436.0,-1.158840394346079,-1.5453479064742475,-1.4695993079116023,-1.469202927640352
19707,11703.0,2.5641684587899065,2.0959964189266405,2.0974955342343726,1.8259220662352882
17342,9050.0,0.42766906011527867,0.5430701625056734,0.5101819369958215,0.6096956736459963
18307,10053.0,0.8507382479716407,1.0250127938087321,0.963700107635407,0.9349655228268535
27337,810.0,-0.9896127192035341,-1.1526539105976807,-1.1120176733688516,-1.1439330784594948
1444,3040.0,-0.05886050591953764,0.09682698537321167,0.13515729589000944,0.14300415090824461
10393,5242.0,0.42766906011527867,0.5876944802189195,0.5014604337142904,0.5531270042232385
4855,3913.0,0.4699759789009149,0.6233939343895164,0.5799539632480655,0.6804065104244427
13586,6512.0,0.660357113436278,0.8375906594130983,0.83287755841245,0.76525951455858
33046,1097.0,-0.8415385034538074,-0.9027577314035028,-0.8590940782044671,-0.8752318987013955
41012,2105.0,-0.6300039095256265,-0.5814626438681301,-0.5451199600693689,-0.5358198821648485
3461,3546.0,0.4488225195080968,0.5162955718777255,0.5537894534034737,0.7228330124915113
30368,477.0,-1.0107661785963522,-1.1615787741403307,-1.1120176733688516,-1.1439330784594948
13400,6419.0,0.9565055449357313,1.0160879302660832,1.0334721338876511,1.0905293637394367
40005,1944.0,-0.4184693155974455,-0.3672659188445482,-0.4055759075648816,-0.2246922003396812
28947,879.0,-0.8838454222394436,-0.9027577314035028,-0.8503725749229368,-0.9883692375469112
2181,3220.0,-0.10116742470517388,0.08790212183056262,0.11771428932694883,0.029866812062728985
30621,961.0,-0.8203850440609894,-0.804584232434361,-0.8242080650783451,-0.8752318987013955
3085,3447.0,-0.08001396531235576,0.22177507497030147,0.18748631557919287,0.10057764884117595
