,Bankrupt?, Net worth/Assets, Debt ratio %, Per Share Net profit before tax (Yuan ¥), ROA(C) before interest and depreciation before interest
3540,0,0.7771563321945759,0.222843667805424,0.1294720192814639,0.160581094915419
3538,0,0.8647096169543791,0.135290383045621,0.1684868569707009,0.516842977623946
3077,0,0.8352027088309101,0.16479729116909,0.1972584168110269,0.5050455808511679
4386,0,0.8624119478791908,0.137588052120809,0.237704300670332,0.518305464827183
3209,0,0.865435196662333,0.134564803337667,0.209987195902689,0.521279188807098
1416,0,0.7802400459533809,0.219759954046618,0.184981547036228,0.489738214790621
6356,0,0.8322701575112621,0.167729842488738,0.198689462981095,0.4949056695753909
1656,0,0.915832753877317,0.0841672461226834,0.175868042479476,0.539999025008531
2304,0,0.7954772198204191,0.204522780179581,0.200195827370641,0.510164286062497
3163,0,0.94032106902077,0.0596789309792303,0.172026813286134,0.5018768585774871
6766,0,0.859932883877014,0.1400671161229859,0.202229419296528,0.52137668795398
4623,0,0.8519515070895191,0.148048492910482,0.18603600210891,0.523082923024424
6238,0,0.8955467545424309,0.104453245457569,0.164118400241018,0.4530785355628139
5627,0,0.909060676603078,0.0909393233969223,0.170897039993975,0.479013308633549
6136,0,0.874444478036098,0.125555521963902,0.192739323642389,0.5238141666260421
5838,0,0.963600084650966,0.0363999153490341,0.178202907283272,0.512943011748647
503,0,0.972730295976056,0.0272697040239441,0.164946900655269,0.461414712621265
1615,0,0.81567252169181,0.18432747830819,0.170143857799202,0.484375761712085
2149,1,0.851286392357227,0.148713607642773,0.148000301272878,0.412616389606591
1965,0,0.8898932793179549,0.110106720682045,0.166603901483769,0.46438843660118
1954,1,0.8528584817244609,0.147141518275539,0.170595767116065,0.491200701993858
2098,1,0.800314417873447,0.199685582126553,0.1681855840927919,0.466825915273241
1433,0,0.853342201529764,0.146657798470236,0.1470964826391499,0.441378637936918
2298,0,0.9204280920276928,0.079571907972307,0.1764705882352939,0.492273192609565
6361,0,0.8407957190797231,0.1592042809202769,0.19243805076448,0.497684395261541
1038,0,0.8582096320706228,0.1417903679293769,0.176169315357385,0.5059718227465511
447,0,0.9653535689451892,0.0346464310548115,0.18882277622957,0.477404572709989
2970,0,0.8183632131088071,0.1816367868911929,0.172554040822475,0.47506459318481
101,0,0.840674789128397,0.159325210871603,0.174135723431498,0.48340077024326
1188,0,0.8793421410647879,0.1206578589352119,0.164796264216314,0.459220981816409
2588,0,0.919218792514436,0.080781207485564,0.1740604052120209,0.492321942183006
3616,0,0.893853735223872,0.106146264776128,0.175265496723657,0.4939794276800079
437,0,0.966714030897603,0.0332859691023974,0.168260902312269,0.460927216886852
1425,0,0.948453608247423,0.0515463917525773,0.2242976576033739,0.631940720518695
3414,0,0.9456419868791,0.0543580131208997,0.2049408751977099,0.5855311266026421
2522,0,0.923662968225655,0.0763370317743447,0.167357083678542,0.480865792424316
2202,0,0.8472352389878159,0.1527647610121839,0.146719891541764,0.401745234729196
3488,0,0.969465187290262,0.0305348127097379,0.178127589063795,0.510164286062497
2906,0,0.804093478852375,0.195906521147625,0.194321006251412,0.513625505776824
4900,0,0.967137285727242,0.0328627142727575,0.184454319499887,0.518792960561595
6551,0,0.902349064304502,0.0976509356954984,0.171951495066657,0.4744308487300739
957,0,0.975844242222693,0.0241557577773075,0.155607441440084,0.338955784136889
2575,0,0.811500438371073,0.188499561628926,0.182420727574,0.518841710135036
3487,0,0.9847023611573,0.0152976388427004,0.169465993823906,0.4898844635109439
1744,0,0.8936421078090521,0.106357892190948,0.161030353242449,0.457904743333496
3671,0,0.94074432385041,0.0592556761495903,0.262182722000452,0.6501243114122751
696,0,0.883151434531548,0.116848565468452,0.1772990886495439,0.504168088529225
4776,0,0.8440003627898539,0.155999637210146,0.154251713489493,0.470384634134451
50,0,0.8457840795719079,0.1542159204280919,0.166754537922724,0.46955589138595
6460,0,0.91952111739275,0.0804788826072497,0.184981547036228,0.50514307999805
3706,0,0.9690116999727908,0.0309883000272092,0.153950440611584,0.442499878126066
1820,0,0.8634398524654591,0.136560147534541,0.170520448896588,0.480085799249257
1514,0,0.831030625510173,0.168969374489827,0.176771861113203,0.485058255740262
169,0,0.931432717598331,0.0685672824016688,0.178278225502749,0.4965631550723929
3836,0,0.885025848777096,0.114974151222904,0.337651577916698,0.671427875006094
4751,0,0.869335187592587,0.130664812407413,0.167055810800633,0.475357090625457
3058,0,0.930797835353871,0.0692021646461287,0.175868042479476,0.500365621800809
1755,1,0.760921486229102,0.239078513770898,0.0802892219627928,0.2703651343050749
1864,1,0.764307524866221,0.2356924751337789,0.161331626120359,0.44381611660898
3857,0,0.861837530610394,0.138162469389606,0.179558635233863,0.494271925120655
2457,0,0.902349064304502,0.0976509356954984,0.17157490396927,0.497733144834983
2181,0,0.820842277110983,0.179157722889017,0.17436167808993,0.4759908350801929
2691,0,0.91377694470478,0.0862230552952202,0.183324546207728,0.525032905962073
476,1,0.824560873114249,0.164283338875956,0.164494991338405,0.446887339735777
3388,0,0.9380233999455808,0.0720137860144511,0.166001355727951,0.4393311558523859
6677,0,0.8468422166460079,0.153157783353992,0.1683362205317469,0.488324477160825
6564,0,0.91525833660852,0.0847416633914805,0.26029976651352,0.6184858382489151
496,0,0.9830698068144028,0.0169301931855972,0.1757927242599989,0.4892507190562079
5889,0,0.889742116878798,0.110257883121202,0.1846802741583189,0.509286793740555
2775,0,0.90912114157874,0.0908788584212595,0.1676583565564509,0.4594647296836149
6068,0,0.93989781419113,0.0601021858088702,0.166603901483769,0.45371228001755
6644,0,0.9662303110923,0.0337696889077002,0.17436167808993,0.4732121093940429
2069,0,0.882728179701908,0.117271820298092,0.193191232959253,0.618778335689563
233,1,0.8679444931523409,0.132055506847658,0.170143857799202,0.469458392239068
6140,0,0.9502977900051393,0.0497022099948605,0.177750997966408,0.505776824452786
179,0,0.934758291259788,0.0652417087402122,0.183098591549296,0.527470384634134
828,0,0.8970281464461709,0.102971853553829,0.18437900128041,0.511285526251645
5138,0,0.80548417329262,0.19451582670738,0.155758077879039,0.4509335543314
1862,1,0.8005865102639301,0.19941348973607,0.143255253445809,0.4759908350801929
2881,0,0.903528131329927,0.0964718686700728,0.2013256006628,0.535465314678497
6081,0,0.9301024881337492,0.0698975118662515,0.187693002937411,0.5127480134548821
3931,0,0.949723372736342,0.0502766272636575,0.430895533629585,0.6294544922731931
6335,0,0.8159446140822929,0.184055385917707,0.207577012879416,0.515575488714474
4151,0,0.959367536354567,0.0406324636454334,0.194321006251412,0.4991956320382199
5238,0,0.8545212685551891,0.145478731444811,0.158318897341267,0.439818651586799
1175,0,0.904676965867521,0.0953230341324788,0.1740604052120209,0.4807195437039929
3263,0,0.95858149167095,0.0414185083290504,0.222791293213828,0.600545995222542
5459,0,0.8108957886144449,0.189104211385555,0.1611809896814039,0.456978501438112
217,0,0.911600205580917,0.0883997944190827,0.218950064020487,0.544093989177595
2323,0,0.862472412854854,0.137527587145146,0.223770430067033,0.549505191829571
5079,0,0.9473652386854922,0.0526347613145086,0.182722000451909,0.503534344074489
585,0,0.868579375396802,0.0922997853493364,0.182270091135046,0.5125530151611171
6521,0,0.9893581642833392,0.0106418357166611,0.166151992166905,0.468483400770243
1153,0,0.9564047525470872,0.0435952474529129,0.180010544550727,0.494320674694096
4078,0,0.8805212080902142,0.119478791909786,0.2001205091511639,0.496904402086482
6424,0,0.899749070350999,0.100250929649001,0.178052270844317,0.5018281090040461
6040,0,0.855639870604952,0.144360129395048,0.171198312871884,0.477404572709989
2441,1,0.8042144088036999,0.1957855911962999,0.0817202681328613,0.3615268366401789
5501,1,0.819512047646401,0.180487952353599,0.093771183249228,0.2998098766635789
435,0,0.8651631042718508,0.134836895728149,0.151238984710401,0.4378199190757079
2091,0,0.90996765123802,0.0900323487619796,0.1686374934096559,0.473017111100278
1321,0,0.8388910723463442,0.1611089276536569,0.1975596896889359,0.511041778384439
2398,0,0.865677056564985,0.134322943435015,0.170520448896588,0.466533417832594
4100,0,0.9037699912325792,0.0962300087674215,0.190856368155457,0.531516599229757
1559,0,0.854853825921335,0.145146174078665,0.173005950139339,0.475503339345781
1978,0,0.8063306829519,0.1936693170481,0.194321006251412,0.515087992980061
4269,0,0.841400368836352,0.158599631163648,0.190931686374934,0.49880563545069
5972,0,0.8339027118541579,0.166097288145841,0.157565715146494,0.433968702773851
1371,0,0.88342352692203,0.1165764730779699,0.1852828199141369,0.5274216350606931
3105,0,0.892614203222783,0.1073857967772169,0.176922497552158,0.502608102179106
4525,0,0.901774647035705,0.0982253529642954,0.16155758077879,0.45965972797738
1533,0,0.766937751307555,0.233062248692445,0.2362732545002639,0.508994296299907
1616,0,0.833872479366327,0.166127520633673,0.170294494238156,0.4991956320382199
230,1,0.818151585693987,0.1818484143060129,0.155532123220607,0.447228586749866
625,0,0.87894911872298,0.1210508812770199,0.178579498380658,0.519085458002242
3802,0,0.93651177555401,0.0634882244459897,0.179031407697522,0.5675425340028271
3305,0,0.945762916830426,0.054237083169574,0.170369812457634,0.469799639253156
3454,0,0.969827977144239,0.0301720228557608,0.209309331927393,0.644518110466533
6552,0,0.8692747226169241,0.130725277383076,0.166603901483769,0.504948081704285
1397,0,0.94416059497536,0.0558394050246395,0.184002410183023,0.53005411202652
6405,0,0.8772258669165891,0.122774133083411,0.179407998794909,0.484814507873056
1650,0,0.819360885207244,0.180639114792756,0.1771484522105899,0.497586896114659
4410,0,0.8380143301992321,0.161985669800768,0.1882955486932289,0.5005606200945739
4605,0,0.889953744293618,0.1100462557063819,0.188747458010093,0.49407692682689
3150,0,0.946821053904526,0.0531789460954742,0.177600361527454,0.476380831667723
4857,0,0.896846751519182,0.1031532484808169,0.213677788657076,0.576561205089455
6729,0,0.865132871784019,0.1348671282159809,0.219100700459441,0.542777750694681
6300,0,0.92417692051879,0.0758230794812105,0.173156586578293,0.4841807634183199
620,0,0.8883816549263841,0.111618345073616,0.183776455524591,0.522254180275923
321,0,0.8177887958400101,0.1822112041599899,0.15711380582963,0.455467264661434
2864,0,0.8516189497233729,0.1483810502766269,0.181290954281841,0.494271925120655
1039,0,0.833570154488013,0.166429845511987,0.177449725088499,0.523570418758836
1632,0,0.9273513317410892,0.072648668258911,0.171424267530316,0.4878369814264129
5478,0,0.8893490945369891,0.110650905463011,0.210966332755894,0.4898844635109439
5666,0,0.8582096320706228,0.1417903679293769,0.190630413497025,0.52332667089163
2548,0,0.859932883877014,0.1400671161229859,0.1736084958951569,0.483303271096378
2746,0,0.949511745321522,0.0504882546784775,0.198538826542141,0.577779944425486
4248,0,0.852223599480001,0.177192611179974,0.148376892370264,0.411836396431531
4307,0,0.874807267890075,0.0645161290322581,0.1755667696015669,0.493881928533125
3123,0,0.8615049732442479,0.1384950267557519,0.176696542893726,0.491054453273534
3692,0,0.7529401094416059,0.2470598905583939,0.196731189274686,0.5018768585774871
5462,0,0.9167397285122588,0.0832602714877407,0.15907207953604,0.435187442109882
3248,0,0.920669951930344,0.0793300480696556,0.17880545303909,0.5149417442597379
3308,0,0.8878072376575871,0.112192762342413,0.194848233787753,0.560668844147614
1488,0,0.832784109804396,0.167215890195604,0.184906228816751,0.488031979720177
2418,0,0.962783807479518,0.0372161925204825,0.170068539579724,0.466533417832594
4035,0,0.8718747165704269,0.128125283429573,0.179332680575431,0.543996490030712
1511,0,0.8479910511836021,0.152008948816398,0.17270467726143,0.49685565251304
1662,0,0.8776491217462289,0.1223508782537709,0.1996685998343,0.541559011358651
3541,0,0.983251201741391,0.0167487982586087,0.160653762145063,0.42168381026666
2107,0,0.845723614596245,0.154276385403755,0.170294494238156,0.460537220299322
5796,0,0.8395259545908029,0.160474045409197,0.2067485124651649,0.534392824062789
1354,0,0.902016506938356,0.0979834930616439,0.189726594863297,0.502608102179106
1103,0,0.790035372010763,0.209964627989237,0.1077050538525269,0.364208063179447
994,0,0.8890165371708441,0.110983462829156,0.204037056563983,0.577097450397309
5891,0,0.8015539498745351,0.1984460501254649,0.2106650598779849,0.5347828206503189
6649,0,0.912597877679354,0.0874021223206458,0.1862619567673419,0.498366889289719
561,0,0.94627686912356,0.0537231308764398,0.1520674851246519,0.3998440013649879
5574,0,0.85177011216253,0.14822988783747,0.162837990509904,0.4562472578364939
4609,0,0.814705082081205,0.185294917918796,0.181516908940273,0.500170623507044
5178,0,0.8402817667865892,0.159718233213411,0.173231904797771,0.4744308487300739
6672,0,0.8836956193125128,0.116304380687487,0.212548015364917,0.5707112562765079
544,0,0.9039816186473992,0.0960183813526015,0.170143857799202,0.46955589138595
3237,0,0.825316685310034,0.1746833146899659,0.180462453867591,0.4892507190562079
5062,0,0.888200259999395,0.1117997400006049,0.161331626120359,0.514990493833179
5343,0,0.9075188197236752,0.0924811802763249,0.180989681403932,0.500999366255545
6605,0,0.955316382985156,0.0446836170148441,0.18324922798825,0.529322868424901
5571,0,0.9061583577712612,0.093841642228739,0.2053927845145739,0.574026227270511
3279,0,0.951839646884542,0.0481603531154579,0.186563229645251,0.536732803587969
6576,0,0.882758412189739,0.117241587810261,0.1878436393763649,0.49246819090333
6486,0,0.8429724582035859,0.114067176587961,0.1744369963094069,0.489348218203091
1097,0,0.8773467968679141,0.122653203132086,0.19326655117873,0.5102617852093789
3433,0,0.925235057592889,0.0747649424071107,0.268961361753408,0.6917564471310881
1078,0,0.84306315566708,0.15693684433292,0.168260902312269,0.4815970360259349
5006,0,0.917858330562022,0.082141669437978,0.170294494238156,0.493930678106567
6515,0,0.9644768267980772,0.0355231732019228,0.179182044136477,0.5212304392336571
2110,0,0.8482026785984219,0.151797321401578,0.1629133087293819,0.4544435236191679
511,0,0.92738156422892,0.0726184357710796,0.2043383294418919,0.517476722078682
473,0,0.965716358799166,0.0783928409468815,0.182420727574,0.537025301028616
4743,0,0.8629561326601569,0.137043867339843,0.170897039993975,0.49012821137815
4897,0,0.93799316745775,0.0620068325422499,0.186563229645251,0.491980695168917
1315,0,0.917858330562022,0.082141669437978,0.1857347292310009,0.554770145761225
4707,0,0.938507119750884,0.0614928802491157,0.226557204187693,0.591478574562473
6106,0,0.8267980772137741,0.1732019227862259,0.111094373729005,0.288792473065861
6626,0,0.861928228073888,0.138071771926112,0.161030353242449,0.435723687417735
1694,0,0.90633975269825,0.0936602473017504,0.1837011373051139,0.555062643201872
965,0,0.837228285515615,0.162771714484385,0.170068539579724,0.4761858333739579
2407,0,0.7802702784412131,0.219729721558787,0.1944716426903669,0.4971968995271289
1870,1,0.673065876590985,0.326934123409015,0.0,0.277726319894701
2185,0,0.911056020799952,0.0889439792000484,0.174738269187316,0.40545020231073
3463,0,0.959397768842398,0.040602231157602,0.193115914739776,0.555013893628431
2215,0,0.8199050699882091,0.180094930011791,0.177675679746931,0.482864524935407
3480,0,0.954318710886719,0.0456812891132811,0.205694057392483,0.571832496465656
4239,0,0.7836260845905011,0.216373915409499,0.148452210589742,0.4354311899770879
4819,0,0.852979411675787,0.147020588324213,0.160352489267154,0.4833520206698189
1219,0,0.933004806965565,0.0669951930344348,0.1738344505535889,0.508116803977965
3838,0,0.821930646672915,0.178069353327085,0.1734578594562019,0.506946814215376
3841,0,0.92142576412613,0.0785742358738701,0.2160126534608719,0.603860966216546
61,0,0.877588656770566,0.122411343229434,0.164645627777359,0.48812947886706
6501,0,0.842307343471294,0.1576926565287059,0.170143857799202,0.467605908448301
3095,0,0.99383257248239,0.0061674275176104,0.161256307900881,0.402330229610491
1561,0,0.970311696949542,0.0296883030504579,0.17963395345334,0.521620435821187
2572,0,0.9323699247211048,0.0676300752788947,0.2249755215786699,0.646468093404183
6633,0,0.8110771835414341,0.188922816458566,0.161708217217745,0.360113099010384
3357,0,0.9347885237476192,0.0652114762523808,0.1850568652557049,0.515624238287915
1436,0,0.877497959307071,0.122502040692929,0.1571891240491069,0.422122556427631
5199,0,0.957402424645524,0.0425975753544759,0.2152594712660989,0.66811290401209
6547,0,0.926172264715664,0.0738277352843365,0.171273631091361,0.474479598303515
3483,0,0.907579284699338,0.0924207153006621,0.181667545379227,0.553356408131429
6285,0,0.951658251957554,0.0483417480424464,0.17240340438352,0.489153219909326
5418,0,0.875049127792726,0.124950872207274,0.141071025080967,0.373129235119193
2758,0,0.77234936662938,0.22765063337062,0.202304737516005,0.49563691317701
3016,1,0.8706049520815071,0.129395047918493,0.156360623634857,0.4078389314093499
19,0,0.9225141336880608,0.0774858663119388,0.174512314528885,0.504070589382343
3455,0,0.9449768721468093,0.0550231278531909,0.1751901785041799,0.53400282747526
4108,0,0.955467545424313,0.044532454575687,0.213677788657076,0.620045824599035
970,0,0.873295643498504,0.126704356501496,0.192739323642389,0.5114805245454099
2603,0,0.92142576412613,0.0785742358738701,0.179182044136477,0.505776824452786
1074,0,0.7555098709072771,0.244490129092723,0.17631995179634,0.488958221615561
1880,0,0.8698189073978899,0.13018109260211,0.1611809896814039,0.479744552235168
3852,0,0.875442150134535,0.124557849865465,0.1553061685621749,0.405011456149759
5721,0,0.94159083350969,0.0584091664903105,0.170294494238156,0.473943352995661
2521,0,0.8224143664782171,0.177585633521783,0.1597499435113349,0.492906937064301
4772,0,0.857181727484355,0.142818272515645,0.1754161331626119,0.495393165309803
4375,1,0.865586359101491,0.13441364089851,0.172629359041952,0.4732121093940429
5835,0,0.8931583880037489,0.1068416119962509,0.218196881825714,0.538049042070882
2549,0,0.888774677268192,0.111225322731808,0.174512314528885,0.4825232779213179
247,0,0.8875351452671041,0.112464854732896,0.182947955110341,0.519329205869449
3966,0,0.9153792665598448,0.0846207334401548,0.170219176018679,0.527519134207576
429,0,0.854702663482178,0.145297336517822,0.170445130677111,0.480329547116463
3392,0,0.8997793028388309,0.100220697161169,0.1273631091361,0.081411787646858
3792,0,0.7988934909453701,0.2011065090546299,0.167583038336974,0.501145614975869
5792,0,0.898328143422922,0.101671856577078,0.192965278300821,0.526690391459075
1446,1,0.880067720772742,0.119932279227258,0.163666490924155,0.491493199434505
2227,0,0.896907216494845,0.103092783505155,0.173683814114634,0.472334617072101
4308,0,0.968709375094476,0.0312906249055235,0.174211041650975,0.4938331789596839
3721,0,0.8446957100099771,0.155304289990023,0.2579649017097239,0.6303807341685761
3336,0,0.8902258366841009,0.109774163315899,0.191157641033366,0.541656510505533
1480,0,0.7825679475164008,0.217432052483599,0.2062966031483019,0.515380490420709
4254,0,0.939172234483176,0.0608277655168244,0.209083377268961,0.5717837468922149
3646,0,0.981800042325483,0.0181999576745169,0.170369812457634,0.475942085506752
5269,0,0.837228285515615,0.162771714484385,0.1968065074941629,0.5213279383805389
5934,0,0.949269885418871,0.0507301145811289,0.1817428635987049,0.50275435089943
5193,0,0.957674517036007,0.0423254829639931,0.183023273329818,0.580509920538195
5770,0,0.8426399008374399,0.15736009916256,0.1772990886495439,0.497148149953688
1087,0,0.856274752849412,0.143725247150588,0.181968818257136,0.491834446448594
5549,0,0.8770444719895999,0.1229555280104,0.228892068991489,0.5835811436649929
6496,0,0.8668561235904101,0.13314387640959,0.185885365669956,0.497440647394335
5464,0,0.972337273634247,0.0276627263657526,0.189350003765911,0.5646663091697951
1501,0,0.949511745321522,0.0504882546784775,0.174211041650975,0.495539414030127
6365,0,0.846570124255525,0.153429875744475,0.191760186789184,0.518354214400624
4531,0,0.9355141034555732,0.0644858965444266,0.190103185960684,0.5572076244332861
31,0,0.791758623817154,0.208241376182846,0.169993221360247,0.476088334227076
468,0,0.9363606131148532,0.0636393868851468,0.166905174361678,0.451421050065812
756,0,0.909514163920549,0.090485836079451,0.219100700459441,0.5387802856725
5946,0,0.9125374127036908,0.0874625872963086,0.208782104391052,0.5724174913469511
3801,0,0.9229373885177008,0.0770626114822989,0.191684868569707,0.5912835762687081
2925,0,0.8705142546180129,0.129485745381987,0.152293439783084,0.4314824745283479
3312,0,0.908697886749101,0.0913021132508994,0.167281765459065,0.5021206064446939
5692,0,0.8804909756023821,0.119509024397618,0.2334111621601269,0.5796324282162529
3844,0,0.864497989539559,0.135502010460441,0.18716577540107,0.534636571929996
5812,0,0.883514224385525,0.116485775614475,0.2062212849288239,0.579681177789694
5379,0,0.832784109804396,0.167215890195604,0.1625367176319949,0.4508360551845171
17,0,0.921274601686973,0.0787253983130272,0.189274685546434,0.535952810412909
96,0,0.952172204250688,0.0478277957493122,0.17157490396927,0.474187100862867
5628,0,0.8192399552559179,0.180760044744082,0.167055810800633,0.4833520206698189
6189,0,0.915228104120688,0.0847718958793119,0.1604278074866309,0.43630868229903
6703,0,0.856214287873749,0.0574114943918735,0.1979362807863219,0.5736362306829821
4169,0,0.8805212080902142,0.119478791909786,0.198463508322663,0.5298591137327551
1871,1,0.8332073646340358,0.1667926353659639,0.1251035625517809,0.310973528981621
6214,0,0.972518668561236,0.0274813314387641,0.183023273329818,0.525130405108955
2922,0,0.8427305983009341,0.157269401699066,0.198915417639527,0.5557451372300489
838,0,0.844665477522145,0.155334522477855,0.246290577690743,0.6550480183298399
3341,0,0.9531396438612928,0.0468603561387066,0.161256307900881,0.4489348218203089
1173,0,0.911297880702603,0.0887021192973969,0.182646682232432,0.517330473358358
469,0,0.9557698703026272,0.0442301296973728,0.167281765459065,0.446009847413835
1657,0,0.870997974423315,0.129002025576685,0.176696542893726,0.4973431482474529
3003,0,0.8602049762674971,0.139795023732503,0.156435941854335,0.430702481353288
5096,0,0.9108141608973,0.0891858391026998,0.1170445130677109,0.374006727441135
5159,0,0.841672461226834,0.1583275387731659,0.160804398584017,0.445229854238775
1921,0,0.899628140399674,0.1003718596003259,0.171047676432929,0.484375761712085
1741,0,0.8332678296096991,0.166732170390301,0.159373352413949,0.448203578218691
80,0,0.928137376424706,0.071862623575294,0.17993522633125,0.5059230731731099
3151,0,0.8949421047858029,0.1050578952141969,0.166679219703246,0.458197240774143
4317,0,0.863772409831605,0.136227590168395,0.1981622354447539,0.5106030322234679
5886,0,0.8874142153157779,0.1125857846842219,0.189500640204866,0.5241066640666889
5815,0,0.857786377240983,0.142213622759017,0.168110265873315,0.457514746745966
5473,0,0.956132660156604,0.0438673398433957,0.19522482488514,0.5396090284210011
2596,0,0.916074613779968,0.083925386220032,0.188747458010093,0.516404231462975
6353,0,0.8132841551531279,0.1867158448468719,0.178278225502749,0.479013308633549
1618,0,0.972941923390876,0.0270580766091242,0.158017624463358,0.414322624677034
3745,0,0.9073071923088548,0.0926928076911449,0.187542366498456,0.511431774971969
5095,0,0.979472140762463,0.0205278592375367,0.184604955938842,0.535562813825379
2177,0,0.835021313903921,0.164978686096079,0.168260902312269,0.4588309852288789
5849,0,0.867128215980893,0.132871784019107,0.223619793628079,0.522449178569687
3408,0,0.940018744142456,0.0599812558575445,0.180839044964977,0.499975625213279
921,0,0.8289748163376359,0.171025183662364,0.1856594110115239,0.503680592794813
2534,0,0.90337696889077,0.09662303110923,0.181215636062363,0.5006581192414571
93,0,0.87471657042658,0.12528342957342,0.173683814114634,0.488616974601472
1726,0,0.8142515947637329,0.185748405236267,0.172102131505611,0.479013308633549
3240,0,0.894307222541343,0.1056927774586569,0.192814641861866,0.5893823429045
1902,0,0.75218429724582,0.24781570275418,0.169541312043383,0.468629649490567
1544,0,0.8500770928439699,0.14992290715603,0.180085862770204,0.48457076000585
3761,0,0.927321099253258,0.0726789007467424,0.177073133991112,0.542095256666504
706,0,0.8161260090092809,0.1838739909907189,0.1778263161858849,0.499683127772632
37,0,0.8527980167487981,0.1472019832512019,0.171725540408225,0.478915809486667
393,0,0.8638933397829309,0.136106660217069,0.163440536265723,0.4446936089309221
852,0,0.827070169604257,0.172929830395743,0.165850719288996,0.469750889679715
4845,0,0.88680956555915,0.11319043444085,0.196957143933117,0.551308926046897
982,0,0.935483870967742,0.0645161290322581,0.180161180989681,0.5146004972456489
5776,0,0.903739758744747,0.0962602412552529,0.2068991489041199,0.561887583483645
812,0,0.847809656256613,0.152190343743387,0.2251261580176249,0.5672500365621801
3947,0,0.956828007376727,0.0431719926232729,0.162461399412518,0.448106079071808
1477,0,0.9167397285122588,0.0832602714877407,0.1750395420652259,0.446009847413835
2124,0,0.856698007679052,0.143301992320948,0.1595993070723809,0.450007312436016
