0.909060676603078,0.0909393233969223,0.170897039993975,0.479013308633549,0
0.874444478036098,0.125555521963902,0.192739323642389,0.523814166626042,0
0.963600084650966,0.0363999153490341,0.178202907283272,0.512943011748647,0
0.972730295976056,0.0272697040239441,0.164946900655269,0.461414712621265,0
0.81567252169181,0.18432747830819,0.170143857799202,0.484375761712085,0
0.851286392357227,0.148713607642773,0.148000301272878,0.412616389606591,1
0.889893279317955,0.110106720682045,0.166603901483769,0.46438843660118,0
0.852858481724461,0.147141518275539,0.170595767116065,0.491200701993858,1
0.800314417873447,0.199685582126553,0.168185584092792,0.466825915273241,1
0.853342201529764,0.146657798470236,0.14709648263915,0.441378637936918,0
0.920428092027693,0.079571907972307,0.176470588235294,0.492273192609565,0
0.840795719079723,0.159204280920277,0.19243805076448,0.497684395261541,0
0.858209632070623,0.141790367929377,0.176169315357385,0.505971822746551,0
0.965353568945189,0.0346464310548115,0.18882277622957,0.477404572709989,0
0.818363213108807,0.181636786891193,0.172554040822475,0.47506459318481,0
0.840674789128397,0.159325210871603,0.174135723431498,0.48340077024326,0
0.879342141064788,0.120657858935212,0.164796264216314,0.459220981816409,0
0.919218792514436,0.080781207485564,0.174060405212021,0.492321942183006,0
0.893853735223872,0.106146264776128,0.175265496723657,0.493979427680008,0
0.966714030897603,0.0332859691023974,0.168260902312269,0.460927216886852,0
0.948453608247423,0.0515463917525773,0.224297657603374,0.631940720518695,0
0.9456419868791,0.0543580131208997,0.20494087519771,0.585531126602642,0
0.923662968225655,0.0763370317743447,0.167357083678542,0.480865792424316,0
0.847235238987816,0.152764761012184,0.146719891541764,0.401745234729196,0
0.969465187290262,0.0305348127097379,0.178127589063795,0.510164286062497,0
0.804093478852375,0.195906521147625,0.194321006251412,0.513625505776824,0
0.967137285727242,0.0328627142727575,0.184454319499887,0.518792960561595,0
0.902349064304502,0.0976509356954984,0.171951495066657,0.474430848730074,0
0.975844242222693,0.0241557577773075,0.155607441440084,0.338955784136889,0
0.811500438371073,0.188499561628926,0.182420727574,0.518841710135036,0
0.9847023611573,0.0152976388427004,0.169465993823906,0.489884463510944,0
0.893642107809052,0.106357892190948,0.161030353242449,0.457904743333496,0
0.94074432385041,0.0592556761495903,0.262182722000452,0.650124311412275,0
0.883151434531548,0.116848565468452,0.177299088649544,0.504168088529225,0
0.844000362789854,0.155999637210146,0.154251713489493,0.470384634134451,0
0.845784079571908,0.154215920428092,0.166754537922724,0.46955589138595,0
0.91952111739275,0.0804788826072497,0.184981547036228,0.50514307999805,0
0.969011699972791,0.0309883000272092,0.153950440611584,0.442499878126066,0
0.863439852465459,0.136560147534541,0.170520448896588,0.480085799249257,0
0.831030625510173,0.168969374489827,0.176771861113203,0.485058255740262,0
0.931432717598331,0.0685672824016688,0.178278225502749,0.496563155072393,0
0.885025848777096,0.114974151222904,0.337651577916698,0.671427875006094,0
0.869335187592587,0.130664812407413,0.167055810800633,0.475357090625457,0
0.930797835353871,0.0692021646461287,0.175868042479476,0.500365621800809,0
0.760921486229102,0.239078513770898,0.0802892219627928,0.270365134305075,1
0.764307524866221,0.235692475133779,0.161331626120359,0.44381611660898,1
0.861837530610394,0.138162469389606,0.179558635233863,0.494271925120655,0
0.902349064304502,0.0976509356954984,0.17157490396927,0.497733144834983,0
0.820842277110983,0.179157722889017,0.17436167808993,0.475990835080193,0
0.91377694470478,0.0862230552952202,0.183324546207728,0.525032905962073,0
0.824560873114249,0.164283338875956,0.164494991338405,0.446887339735777,1
0.938023399945581,0.0720137860144511,0.166001355727951,0.439331155852386,0
0.846842216646008,0.153157783353992,0.168336220531747,0.488324477160825,0
0.91525833660852,0.0847416633914805,0.26029976651352,0.618485838248915,0
0.983069806814403,0.0169301931855972,0.175792724259999,0.489250719056208,0
0.889742116878798,0.110257883121202,0.184680274158319,0.509286793740555,0
0.90912114157874,0.0908788584212595,0.167658356556451,0.459464729683615,0
0.93989781419113,0.0601021858088702,0.166603901483769,0.45371228001755,0
0.9662303110923,0.0337696889077002,0.17436167808993,0.473212109394043,0
0.882728179701908,0.117271820298092,0.193191232959253,0.618778335689563,0
0.867944493152341,0.132055506847658,0.170143857799202,0.469458392239068,1
0.950297790005139,0.0497022099948605,0.177750997966408,0.505776824452786,0
0.934758291259788,0.0652417087402122,0.183098591549296,0.527470384634134,0
0.897028146446171,0.102971853553829,0.18437900128041,0.511285526251645,0
0.80548417329262,0.19451582670738,0.155758077879039,0.4509335543314,0
0.80058651026393,0.19941348973607,0.143255253445809,0.475990835080193,1
0.903528131329927,0.0964718686700728,0.2013256006628,0.535465314678497,0
0.930102488133749,0.0698975118662515,0.187693002937411,0.512748013454882,0
0.949723372736342,0.0502766272636575,0.430895533629585,0.629454492273193,0
0.815944614082293,0.184055385917707,0.207577012879416,0.515575488714474,0
0.959367536354567,0.0406324636454334,0.194321006251412,0.49919563203822,0
0.854521268555189,0.145478731444811,0.158318897341267,0.439818651586799,0
0.904676965867521,0.0953230341324788,0.174060405212021,0.480719543703993,0
0.95858149167095,0.0414185083290504,0.222791293213828,0.600545995222542,0
0.810895788614445,0.189104211385555,0.161180989681404,0.456978501438112,0
0.911600205580917,0.0883997944190827,0.218950064020487,0.544093989177595,0
0.862472412854854,0.137527587145146,0.223770430067033,0.549505191829571,0
0.947365238685492,0.0526347613145086,0.182722000451909,0.503534344074489,0
0.868579375396802,0.0922997853493364,0.182270091135046,0.512553015161117,0
0.989358164283339,0.0106418357166611,0.166151992166905,0.468483400770243,0
0.956404752547087,0.0435952474529129,0.180010544550727,0.494320674694096,0
0.880521208090214,0.119478791909786,0.200120509151164,0.496904402086482,0
0.899749070350999,0.100250929649001,0.178052270844317,0.501828109004046,0
0.855639870604952,0.144360129395048,0.171198312871884,0.477404572709989,0
0.8042144088037,0.1957855911963,0.0817202681328613,0.361526836640179,1
0.819512047646401,0.180487952353599,0.093771183249228,0.299809876663579,1
0.865163104271851,0.134836895728149,0.151238984710401,0.437819919075708,0
0.90996765123802,0.0900323487619796,0.168637493409656,0.473017111100278,0
0.838891072346344,0.161108927653657,0.197559689688936,0.511041778384439,0
0.865677056564985,0.134322943435015,0.170520448896588,0.466533417832594,0
0.903769991232579,0.0962300087674215,0.190856368155457,0.531516599229757,0
0.854853825921335,0.145146174078665,0.173005950139339,0.475503339345781,0
0.8063306829519,0.1936693170481,0.194321006251412,0.515087992980061,0
0.841400368836352,0.158599631163648,0.190931686374934,0.49880563545069,0
0.833902711854158,0.166097288145841,0.157565715146494,0.433968702773851,0
0.88342352692203,0.11657647307797,0.185282819914137,0.527421635060693,0
0.892614203222783,0.107385796777217,0.176922497552158,0.502608102179106,0
0.901774647035705,0.0982253529642954,0.16155758077879,0.45965972797738,0
0.766937751307555,0.233062248692445,0.236273254500264,0.508994296299907,0
0.833872479366327,0.166127520633673,0.170294494238156,0.49919563203822,0
0.818151585693987,0.181848414306013,0.155532123220607,0.447228586749866,1
0.87894911872298,0.12105088127702,0.178579498380658,0.519085458002242,0
0.93651177555401,0.0634882244459897,0.179031407697522,0.567542534002827,0
0.945762916830426,0.054237083169574,0.170369812457634,0.469799639253156,0
0.969827977144239,0.0301720228557608,0.209309331927393,0.644518110466533,0
0.869274722616924,0.130725277383076,0.166603901483769,0.504948081704285,0
0.94416059497536,0.0558394050246395,0.184002410183023,0.53005411202652,0
0.877225866916589,0.122774133083411,0.179407998794909,0.484814507873056,0
0.819360885207244,0.180639114792756,0.17714845221059,0.497586896114659,0
0.838014330199232,0.161985669800768,0.188295548693229,0.500560620094574,0
0.889953744293618,0.110046255706382,0.188747458010093,0.49407692682689,0
0.946821053904526,0.0531789460954742,0.177600361527454,0.476380831667723,0
0.896846751519182,0.103153248480817,0.213677788657076,0.576561205089455,0
0.865132871784019,0.134867128215981,0.219100700459441,0.542777750694681,0
0.92417692051879,0.0758230794812105,0.173156586578293,0.48418076341832,0
0.888381654926384,0.111618345073616,0.183776455524591,0.522254180275923,0
0.81778879584001,0.18221120415999,0.15711380582963,0.455467264661434,0
0.851618949723373,0.148381050276627,0.181290954281841,0.494271925120655,0
0.833570154488013,0.166429845511987,0.177449725088499,0.523570418758836,0
0.927351331741089,0.072648668258911,0.171424267530316,0.487836981426413,0
0.889349094536989,0.110650905463011,0.210966332755894,0.489884463510944,0
0.858209632070623,0.141790367929377,0.190630413497025,0.52332667089163,0
0.859932883877014,0.140067116122986,0.173608495895157,0.483303271096378,0
0.949511745321522,0.0504882546784775,0.198538826542141,0.577779944425486,0
0.852223599480001,0.177192611179974,0.148376892370264,0.411836396431531,0
0.874807267890075,0.0645161290322581,0.175566769601567,0.493881928533125,0
0.861504973244248,0.138495026755752,0.176696542893726,0.491054453273534,0
0.752940109441606,0.247059890558394,0.196731189274686,0.501876858577487,0
0.916739728512259,0.0832602714877407,0.15907207953604,0.435187442109882,0
0.920669951930344,0.0793300480696556,0.17880545303909,0.514941744259738,0
0.887807237657587,0.112192762342413,0.194848233787753,0.560668844147614,0
0.832784109804396,0.167215890195604,0.184906228816751,0.488031979720177,0
0.962783807479518,0.0372161925204825,0.170068539579724,0.466533417832594,0
0.871874716570427,0.128125283429573,0.179332680575431,0.543996490030712,0
0.847991051183602,0.152008948816398,0.17270467726143,0.49685565251304,0
0.877649121746229,0.122350878253771,0.1996685998343,0.541559011358651,0
0.983251201741391,0.0167487982586087,0.160653762145063,0.42168381026666,0
0.845723614596245,0.154276385403755,0.170294494238156,0.460537220299322,0
0.839525954590803,0.160474045409197,0.206748512465165,0.534392824062789,0
0.902016506938356,0.0979834930616439,0.189726594863297,0.502608102179106,0
0.790035372010763,0.209964627989237,0.107705053852527,0.364208063179447,0
0.889016537170844,0.110983462829156,0.204037056563983,0.577097450397309,0
0.801553949874535,0.198446050125465,0.210665059877985,0.534782820650319,0
0.912597877679354,0.0874021223206458,0.186261956767342,0.498366889289719,0
0.94627686912356,0.0537231308764398,0.152067485124652,0.399844001364988,0
0.85177011216253,0.14822988783747,0.162837990509904,0.456247257836494,0
0.814705082081205,0.185294917918796,0.181516908940273,0.500170623507044,0
0.840281766786589,0.159718233213411,0.173231904797771,0.474430848730074,0
0.883695619312513,0.116304380687487,0.212548015364917,0.570711256276508,0
0.903981618647399,0.0960183813526015,0.170143857799202,0.46955589138595,0
0.825316685310034,0.174683314689966,0.180462453867591,0.489250719056208,0
0.888200259999395,0.111799740000605,0.161331626120359,0.514990493833179,0
0.907518819723675,0.0924811802763249,0.180989681403932,0.500999366255545,0
0.955316382985156,0.0446836170148441,0.18324922798825,0.529322868424901,0
0.906158357771261,0.093841642228739,0.205392784514574,0.574026227270511,0
0.951839646884542,0.0481603531154579,0.186563229645251,0.536732803587969,0
0.882758412189739,0.117241587810261,0.187843639376365,0.49246819090333,0
0.842972458203586,0.114067176587961,0.174436996309407,0.489348218203091,0
0.877346796867914,0.122653203132086,0.19326655117873,0.510261785209379,0
0.925235057592889,0.0747649424071107,0.268961361753408,0.691756447131088,0
0.84306315566708,0.15693684433292,0.168260902312269,0.481597036025935,0
0.917858330562022,0.082141669437978,0.170294494238156,0.493930678106567,0
0.964476826798077,0.0355231732019228,0.179182044136477,0.521230439233657,0
0.848202678598422,0.151797321401578,0.162913308729382,0.454443523619168,0
0.92738156422892,0.0726184357710796,0.204338329441892,0.517476722078682,0
0.965716358799166,0.0783928409468815,0.182420727574,0.537025301028616,0
0.862956132660157,0.137043867339843,0.170897039993975,0.49012821137815,0
0.93799316745775,0.0620068325422499,0.186563229645251,0.491980695168917,0
0.917858330562022,0.082141669437978,0.185734729231001,0.554770145761225,0
0.938507119750884,0.0614928802491157,0.226557204187693,0.591478574562473,0
0.826798077213774,0.173201922786226,0.111094373729005,0.288792473065861,0
0.861928228073888,0.138071771926112,0.161030353242449,0.435723687417735,0
0.90633975269825,0.0936602473017504,0.183701137305114,0.555062643201872,0
0.837228285515615,0.162771714484385,0.170068539579724,0.476185833373958,0
0.780270278441213,0.219729721558787,0.194471642690367,0.497196899527129,0
0.673065876590985,0.326934123409015,0,0.277726319894701,1
0.911056020799952,0.0889439792000484,0.174738269187316,0.40545020231073,0
0.959397768842398,0.040602231157602,0.193115914739776,0.555013893628431,0
0.819905069988209,0.180094930011791,0.177675679746931,0.482864524935407,0
0.954318710886719,0.0456812891132811,0.205694057392483,0.571832496465656,0
0.783626084590501,0.216373915409499,0.148452210589742,0.435431189977088,0
0.852979411675787,0.147020588324213,0.160352489267154,0.483352020669819,0
0.933004806965565,0.0669951930344348,0.173834450553589,0.508116803977965,0
0.821930646672915,0.178069353327085,0.173457859456202,0.506946814215376,0
0.92142576412613,0.0785742358738701,0.216012653460872,0.603860966216546,0
0.877588656770566,0.122411343229434,0.164645627777359,0.48812947886706,0
0.842307343471294,0.157692656528706,0.170143857799202,0.467605908448301,0
0.99383257248239,0.0061674275176104,0.161256307900881,0.402330229610491,0
0.970311696949542,0.0296883030504579,0.17963395345334,0.521620435821187,0
0.932369924721105,0.0676300752788947,0.22497552157867,0.646468093404183,0
0.811077183541434,0.188922816458566,0.161708217217745,0.360113099010384,0
0.934788523747619,0.0652114762523808,0.185056865255705,0.515624238287915,0
0.877497959307071,0.122502040692929,0.157189124049107,0.422122556427631,0
0.957402424645524,0.0425975753544759,0.215259471266099,0.66811290401209,0
0.926172264715664,0.0738277352843365,0.171273631091361,0.474479598303515,0
0.907579284699338,0.0924207153006621,0.181667545379227,0.553356408131429,0
0.951658251957554,0.0483417480424464,0.17240340438352,0.489153219909326,0
0.875049127792726,0.124950872207274,0.141071025080967,0.373129235119193,0
0.77234936662938,0.22765063337062,0.202304737516005,0.49563691317701,0
0.870604952081507,0.129395047918493,0.156360623634857,0.40783893140935,1
0.922514133688061,0.0774858663119388,0.174512314528885,0.504070589382343,0
0.944976872146809,0.0550231278531909,0.17519017850418,0.53400282747526,0
0.955467545424313,0.044532454575687,0.213677788657076,0.620045824599035,0
0.873295643498504,0.126704356501496,0.192739323642389,0.51148052454541,0
0.92142576412613,0.0785742358738701,0.179182044136477,0.505776824452786,0
0.755509870907277,0.244490129092723,0.17631995179634,0.488958221615561,0
0.86981890739789,0.13018109260211,0.161180989681404,0.479744552235168,0
0.875442150134535,0.124557849865465,0.155306168562175,0.405011456149759,0
0.94159083350969,0.0584091664903105,0.170294494238156,0.473943352995661,0
0.822414366478217,0.177585633521783,0.159749943511335,0.492906937064301,0
0.857181727484355,0.142818272515645,0.175416133162612,0.495393165309803,0
0.865586359101491,0.13441364089851,0.172629359041952,0.473212109394043,1
0.893158388003749,0.106841611996251,0.218196881825714,0.538049042070882,0
0.888774677268192,0.111225322731808,0.174512314528885,0.482523277921318,0
0.887535145267104,0.112464854732896,0.182947955110341,0.519329205869449,0
0.915379266559845,0.0846207334401548,0.170219176018679,0.527519134207576,0
0.854702663482178,0.145297336517822,0.170445130677111,0.480329547116463,0
0.899779302838831,0.100220697161169,0.1273631091361,0.081411787646858,0
0.79889349094537,0.20110650905463,0.167583038336974,0.501145614975869,0
0.898328143422922,0.101671856577078,0.192965278300821,0.526690391459075,0
0.880067720772742,0.119932279227258,0.163666490924155,0.491493199434505,1
0.896907216494845,0.103092783505155,0.173683814114634,0.472334617072101,0
0.968709375094476,0.0312906249055235,0.174211041650975,0.493833178959684,0
0.844695710009977,0.155304289990023,0.257964901709724,0.630380734168576,0
0.890225836684101,0.109774163315899,0.191157641033366,0.541656510505533,0
0.782567947516401,0.217432052483599,0.206296603148302,0.515380490420709,0
0.939172234483176,0.0608277655168244,0.209083377268961,0.571783746892215,0
0.981800042325483,0.0181999576745169,0.170369812457634,0.475942085506752,0
0.837228285515615,0.162771714484385,0.196806507494163,0.521327938380539,0
0.949269885418871,0.0507301145811289,0.181742863598705,0.50275435089943,0
0.957674517036007,0.0423254829639931,0.183023273329818,0.580509920538195,0
0.84263990083744,0.15736009916256,0.177299088649544,0.497148149953688,0
0.856274752849412,0.143725247150588,0.181968818257136,0.491834446448594,0
0.8770444719896,0.1229555280104,0.228892068991489,0.583581143664993,0
0.86685612359041,0.13314387640959,0.185885365669956,0.497440647394335,0
0.972337273634247,0.0276627263657526,0.189350003765911,0.564666309169795,0
0.949511745321522,0.0504882546784775,0.174211041650975,0.495539414030127,0
0.846570124255525,0.153429875744475,0.191760186789184,0.518354214400624,0
0.935514103455573,0.0644858965444266,0.190103185960684,0.557207624433286,0
0.791758623817154,0.208241376182846,0.169993221360247,0.476088334227076,0
0.936360613114853,0.0636393868851468,0.166905174361678,0.451421050065812,0
0.909514163920549,0.090485836079451,0.219100700459441,0.5387802856725,0
0.912537412703691,0.0874625872963086,0.208782104391052,0.572417491346951,0
0.922937388517701,0.0770626114822989,0.191684868569707,0.591283576268708,0
0.870514254618013,0.129485745381987,0.152293439783084,0.431482474528348,0
0.908697886749101,0.0913021132508994,0.167281765459065,0.502120606444694,0
0.880490975602382,0.119509024397618,0.233411162160127,0.579632428216253,0
0.864497989539559,0.135502010460441,0.18716577540107,0.534636571929996,0
0.883514224385525,0.116485775614475,0.206221284928824,0.579681177789694,0
0.832784109804396,0.167215890195604,0.162536717631995,0.450836055184517,0
0.921274601686973,0.0787253983130272,0.189274685546434,0.535952810412909,0
0.952172204250688,0.0478277957493122,0.17157490396927,0.474187100862867,0
0.819239955255918,0.180760044744082,0.167055810800633,0.483352020669819,0
0.915228104120688,0.0847718958793119,0.160427807486631,0.43630868229903,0
0.856214287873749,0.0574114943918735,0.197936280786322,0.573636230682982,0
0.880521208090214,0.119478791909786,0.198463508322663,0.529859113732755,0
0.833207364634036,0.166792635365964,0.125103562551781,0.310973528981621,1
0.972518668561236,0.0274813314387641,0.183023273329818,0.525130405108955,0
0.842730598300934,0.157269401699066,0.198915417639527,0.555745137230049,0
0.844665477522145,0.155334522477855,0.246290577690743,0.65504801832984,0
0.953139643861293,0.0468603561387066,0.161256307900881,0.448934821820309,0
0.911297880702603,0.0887021192973969,0.182646682232432,0.517330473358358,0
0.955769870302627,0.0442301296973728,0.167281765459065,0.446009847413835,0
0.870997974423315,0.129002025576685,0.176696542893726,0.497343148247453,0
0.860204976267497,0.139795023732503,0.156435941854335,0.430702481353288,0
0.9108141608973,0.0891858391026998,0.117044513067711,0.374006727441135,0
0.841672461226834,0.158327538773166,0.160804398584017,0.445229854238775,0
0.899628140399674,0.100371859600326,0.171047676432929,0.484375761712085,0
0.833267829609699,0.166732170390301,0.159373352413949,0.448203578218691,0
0.928137376424706,0.071862623575294,0.17993522633125,0.50592307317311,0
0.894942104785803,0.105057895214197,0.166679219703246,0.458197240774143,0
0.863772409831605,0.136227590168395,0.198162235444754,0.510603032223468,0
0.887414215315778,0.112585784684222,0.189500640204866,0.524106664066689,0
0.857786377240983,0.142213622759017,0.168110265873315,0.457514746745966,0
0.956132660156604,0.0438673398433957,0.19522482488514,0.539609028421001,0
0.916074613779968,0.083925386220032,0.188747458010093,0.516404231462975,0
0.813284155153128,0.186715844846872,0.178278225502749,0.479013308633549,0
0.972941923390876,0.0270580766091242,0.158017624463358,0.414322624677034,0
0.907307192308855,0.0926928076911449,0.187542366498456,0.511431774971969,0
0.979472140762463,0.0205278592375367,0.184604955938842,0.535562813825379,0
0.835021313903921,0.164978686096079,0.168260902312269,0.458830985228879,0
0.867128215980893,0.132871784019107,0.223619793628079,0.522449178569687,0
0.940018744142456,0.0599812558575445,0.180839044964977,0.499975625213279,0
0.828974816337636,0.171025183662364,0.185659411011524,0.503680592794813,0
0.90337696889077,0.09662303110923,0.181215636062363,0.500658119241457,0
0.87471657042658,0.12528342957342,0.173683814114634,0.488616974601472,0
0.814251594763733,0.185748405236267,0.172102131505611,0.479013308633549,0
0.894307222541343,0.105692777458657,0.192814641861866,0.5893823429045,0
0.75218429724582,0.24781570275418,0.169541312043383,0.468629649490567,0
0.85007709284397,0.14992290715603,0.180085862770204,0.48457076000585,0
0.927321099253258,0.0726789007467424,0.177073133991112,0.542095256666504,0
0.816126009009281,0.183873990990719,0.177826316185885,0.499683127772632,0
0.852798016748798,0.147201983251202,0.171725540408225,0.478915809486667,0
0.863893339782931,0.136106660217069,0.163440536265723,0.444693608930922,0
0.827070169604257,0.172929830395743,0.165850719288996,0.469750889679715,0
0.88680956555915,0.11319043444085,0.196957143933117,0.551308926046897,0
0.935483870967742,0.0645161290322581,0.180161180989681,0.514600497245649,0
0.903739758744747,0.0962602412552529,0.20689914890412,0.561887583483645,0
0.847809656256613,0.152190343743387,0.225126158017625,0.56725003656218,0
0.956828007376727,0.0431719926232729,0.162461399412518,0.448106079071808,0
0.916739728512259,0.0832602714877407,0.175039542065226,0.446009847413835,0
0.856698007679052,0.143301992320948,0.159599307072381,0.450007312436016,0
0.916890890951416,0.0831091090485836,0.17880545303909,0.498171890995954,0
0.800223720409953,0.199776279590047,0.132786020938465,0.40705893823429,1
0.939867581703298,0.0601324182967016,0.182722000451909,0.506800565495052,0
0.87683284457478,0.11107416029265,0.190856368155457,0.563935065568176,0
0.909574628896212,0.0904253711037881,0.198614144761618,0.557597621020816,0
0.878616561356834,0.121383438643166,0.183625819085637,0.569590016087359,0
0.978565166127521,0.0214348338724794,0.282895232356707,0.512455516014235,0
0.802823714363455,0.197176285636545,0.138133614521353,0.413055135767562,0
0.965051244066874,0.0349487559331257,0.092490773518114,0.375274216350607,0
0.89742116878798,0.10257883121202,0.181064999623409,0.514113001511237,0
0.871118904374641,0.128881095625359,0.201852828199141,0.569443767367036,0
0.880944462919854,0.119055537080146,0.180839044964977,0.506069321893433,0
0.954107083471899,0.0458929165281011,0.176771861113203,0.510505533076586,0
0.913656014753454,0.0863439852465459,0.179332680575431,0.479549553941403,0
0.890800253952898,0.109199746047102,0.171499585749793,0.490079461804709,0
0.933972246576171,0.0660277534238292,0.186713866084206,0.560961341588261,0
0.893944432687366,0.106055567312634,0.173005950139339,0.500999366255545,0
0.899900232790156,0.100099767209844,0.193869096934548,0.551503924340662,0
0.953260573812619,0.046739426187381,0.150033893198765,0.388290352459416,0
0.927955981497718,0.0720440185022825,0.178353543722226,0.50158436113684,0
0.944311757414518,0.0556882425854823,0.170369812457634,0.484375761712085,0
0.823412038576655,0.176587961423345,0.144460344957445,0.417150099936626,0
0.900595580010279,0.099404419989721,0.195149506665662,0.524009164919807,0
0.890890951416392,0.109109048583608,0.22218874745801,0.541900258372739,0
0.875714242525017,0.124285757474983,0.174512314528885,0.50080436796178,0
0.914442059437071,0.0855579405629289,0.188144912254274,0.51464924681909,0
0.80696556519636,0.19303443480364,0.173834450553589,0.49485692000195,0
0.81842367808447,0.18157632191553,0.197032462152595,0.495588163603568,0
0.906158357771261,0.093841642228739,0.207275740001506,0.551893920928192,0
0.870756114520664,0.129243885479336,0.184153046621978,0.504314337249549,0
0.84412129274118,0.15587870725882,0.176395270015817,0.480378296689904,0
0.841611996251172,0.158388003748828,0.151992166905174,0.397309023546044,0
0.887897935121081,0.112102064878919,0.167658356556451,0.45532101594111,0
0.813858572421925,0.186141427578075,0.168185584092792,0.460537220299322,0
0.857695679777489,0.142304320222511,0.198086917225277,0.505094330424609,0
0.923632735737824,0.0763672642621761,0.167507720117496,0.462340954516648,0
0.968074492850017,0.0319255071499834,0.174738269187316,0.497733144834983,0
0.912265320313209,0.0877346796867914,0.178278225502749,0.508653049285819,0
0.918523445294313,0.0814765547056867,0.217669654289373,0.631989470092137,0
0.93947455936149,0.0605254406385101,0.182872636890864,0.528445376102959,0
0.880188650724068,0.119811349275932,0.170143857799202,0.477502071856871,0
0.838921304834175,0.0809928349003839,0.1635158544852,0.465070930629357,0
0.925900172325181,0.0740998276748193,0.190931686374934,0.52176668454151,0
0.875472382622366,0.0981648879886326,0.209459968366348,0.574513723004924,0
0.814735314569036,0.185264685430964,0.138058296301875,0.383951640423146,1
0.889772349366629,0.110227650633371,0.157415078707539,0.424950031687223,0
