,price,carat,x,y,z
28468,859.0,-0.9896127192035341,-1.1794285012256287,-1.1294606799319122,-1.1297909111038051
38488,1760.0,-0.6088504501328084,-0.4386648271857421,-0.3009178681865155,-0.6489572210103642
39705,1905.0,-0.5242366125615359,-0.4297399636430931,-0.3968544042833505,-0.36611387389657574
26798,789.0,-1.0319196379891704,-1.2062030918535767,-1.1643466930580344,-1.2146439152379418
39152,1830.0,-0.4184693155974455,-0.19769351153421316,-0.3009178681865155,-0.26711870240674923
22321,16709.0,2.585321918182725,2.2030947814384305,2.1934320703312076,1.9249172377251147
28471,859.0,-0.9261523410250799,-1.0812550022564877,-1.024802640553547,-1.044937906969669
23431,665.0,-1.0530730973819886,-1.2954517272800687,-1.2515617258733398,-1.2287860825936316
29700,913.0,-0.8415385034538074,-0.9384571855740997,-0.8852585880490589,-0.8752318987013955
34297,1213.0,-0.735771206489717,-0.6885610063799209,-0.7195500256999791,-0.733810225144501
40469,2015.0,-0.16462780288362824,-0.06382055839447431,-0.004386756614477884,0.001582477351350076
30632,961.0,-0.8203850440609894,-0.8313588230623088,-0.8503725749229368,-0.8469475639900166
29785,918.0,-1.0107661785963522,-1.1794285012256287,-1.1381821832134433,-1.186359580526563
33849,1167.0,-0.7992315846681713,-0.8402836866049579,-0.7980435552337535,-0.7903788945672587
30494,956.0,-0.6088504501328084,-0.545763189697533,-0.518955450224778,-0.5641042168762275
37854,1689.0,-0.5876969907399902,-0.545763189697533,-0.5015124436617165,-0.5075355474534696
20867,13556.0,2.9026238090749965,2.3012682804075735,2.202153573612738,2.29261358897304
26225,766.0,-1.0530730973819886,-1.2865268637374196,-1.2515617258733398,-1.2712125846606996
43514,2508.0,0.04690679104455273,0.4895209812497784,0.37063788449133334,-0.012559690004339694
33562,1138.0,-0.9261523410250799,-1.0277058210005918,-0.9724736208643635,-1.0166535722582901
38471,1758.0,-0.4607762343830817,-0.3494161917592501,-0.3881329010018202,-0.26711870240674923
15214,7418.0,1.5064954891490019,1.28383383654556,1.2776742257705052,1.3733727108532257
35988,1406.0,-0.6088504501328084,-0.48328914489898817,-0.5015124436617165,-0.5216777148091595
5575,4098.0,0.914198626150095,1.05178738443668,0.9724216109169374,1.0056763596053004
39838,533.0,-1.158840394346079,-1.5185733158462995,-1.4608778046300719,-1.51162942970742
34906,1268.0,-0.5665435313471721,-0.5189885990695852,-0.48406943709865596,-0.4085403759636438
15908,7865.0,0.8507382479716407,0.9714636125528371,0.8939280813831629,0.76525951455858
29106,886.0,-1.0530730973819886,-1.3133014543653676,-1.2515617258733398,-1.2429282499493206
27714,827.0,-0.8203850440609894,-0.8759831407755548,-0.8329295683598754,-0.7903788945672587
32436,1061.0,-0.8203850440609894,-0.8759831407755548,-0.8852585880490589,-0.7479523925001907
2750,3363.0,-0.3550089374189911,-0.2066183750768622,-0.18753832552661912,-0.18226569827261252
21023,13869.0,1.6545697048987287,1.462331107398545,1.4608257946826457,1.5430787191214992
10501,5280.0,0.8507382479716407,0.9179144312969413,0.9375355977908153,0.9773920248939222
12144,5882.0,0.4488225195080968,0.5966193437615693,0.5537894534034737,0.6521221757130644
18959,10775.0,1.5064954891490019,1.4177067896852988,1.330003245459688,1.4016570455646051
12600,6073.0,0.4488225195080968,0.5698447531336214,0.6148399763741875,0.6379800083573752
20482,12896.0,1.781490461255637,1.622978651166231,1.5480408274979505,1.5713630538328787
33352,1119.0,-0.5030831531687178,-0.411890236557795,-0.37068989443875955,-0.3802560412522649
19140,11028.0,1.52764894854182,1.6497532417941787,1.5218763176533594,1.4157992129202943
2923,3399.0,-0.2069347216692645,-0.07274542193712336,-0.01310825989600897,-0.054986192071407744
15983,7945.0,0.42766906011527867,0.6501685250174644,0.6933335059079618,0.5672691715789276
30351,946.0,-0.9896127192035341,-1.1526539105976807,-1.120739176650382,-1.115648743748116
38081,1715.0,-0.39731585620462734,-0.2244681021621603,-0.3009178681865155,-0.29540303711812815
42801,2386.0,-0.18578126227644637,0.05220266765996565,0.013056249948582743,0.001582477351350076
18236,9973.0,1.52764894854182,1.364157608429403,1.4259397815565238,1.458225714987363
14463,6966.0,1.5911093267202745,1.4712559709411939,1.469547297964176,1.5147943844101208
43106,2434.0,-0.14347434349081012,0.07897725828791358,0.10027128276388743,0.01572464470703922
25768,747.0,-0.947305800417898,-1.0544804116285398,-1.0073596339904856,-1.0025114049026003
39170,1833.0,-0.5876969907399902,-0.5279134626122349,-0.5015124436617165,-0.47925121274209076
31537,1009.0,-0.8626919628466255,-0.8938328678608529,-0.9201446011751809,-0.9318005681241533
31201,990.0,-0.756924665882535,-0.7688847782637639,-0.7980435552337535,-0.7196680577888118
13208,6335.0,0.4488225195080968,0.49844584479242743,0.46657442058816834,0.6521221757130644
26683,781.0,-0.9896127192035341,-1.1794285012256287,-1.120739176650382,-1.087364409036737
39168,1833.0,-0.5876969907399902,-0.45651455427104104,-0.4055759075648816,-0.5641042168762275
40476,2016.0,-0.5242366125615359,-0.3851156459298471,-0.3445253845941678,-0.45096687803071184
1660,3097.0,-0.5665435313471721,-0.4654394178136901,-0.4055759075648816,-0.4368247106750227
38901,1810.0,-0.48192969377589984,-0.34049132821660105,-0.3445253845941678,-0.36611387389657574
24694,707.0,-1.0319196379891704,-1.2865268637374196,-1.225397216028748,-1.186359580526563
8119,4654.0,0.723817491614732,0.8643652500410463,0.797991545286328,0.9349655228268535
37794,1682.0,-0.5242366125615359,-0.3851156459298471,-0.33580388131263755,-0.5216777148091595
28289,852.0,-0.9261523410250799,-1.0455555480858907,-1.0073596339904856,-1.044937906969669
37651,1663.0,-0.16462780288362824,0.08790212183056262,0.013056249948582743,-0.08327052678278665
2758,3365.0,0.06806025043737085,0.17715075725705468,0.2136508254237846,0.3409944938878964
39883,1924.0,-0.756924665882535,-0.733185324093167,-0.6933855158553873,-0.7479523925001907
3848,3656.0,0.4699759789009149,0.6055442073042183,0.5537894534034737,0.6804065104244427
28932,878.0,-1.0530730973819886,-1.3043765908227185,-1.3038907455625224,-1.2994969193720785
29647,911.0,-1.0530730973819886,-1.2508274095668226,-1.2515617258733398,-1.2005017478822526
39317,1845.0,-0.6300039095256265,-0.563612916782832,-0.6061704830400827,-0.5641042168762275
5684,4116.0,-0.14347434349081012,0.05220266765996565,0.10899278604541851,0.029866812062728985
29102,886.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.2146439152379418
4945,3937.0,-0.14347434349081012,0.08790212183056262,0.10899278604541851,0.029866812062728985
4266,3752.0,0.42766906011527867,0.5966193437615693,0.5189034402773518,0.49655833480048067
23805,434.0,-1.1376869349532608,-1.4471744075051056,-1.3998272816593582,-1.3843499235062153
40155,1963.0,-0.5030831531687178,-0.4029653730151452,-0.35324688787569813,-0.39439820860795466
40156,1963.0,-0.5030831531687178,-0.4297399636430931,-0.3968544042833505,-0.3802560412522649
19626,11567.0,1.5911093267202745,1.587279196995634,1.5131548143718283,1.4299413802759835
42090,2289.0,-0.6088504501328084,-0.563612916782832,-0.580005973195491,-0.46510904538640163
17313,9027.0,1.5911093267202745,1.444481380313246,1.3910537684304016,1.4865100496987413
13089,607.0,-0.947305800417898,-1.036630684543241,-0.9899166274274249,-1.0166535722582901
6127,4208.0,0.4488225195080968,0.47167125416447947,0.42296690418051597,0.6379800083573752
7864,4588.0,0.4488225195080968,0.4895209812497784,0.5189034402773518,0.6521221757130644
3687,571.0,-1.0319196379891704,-1.2508274095668226,-1.2079542094656874,-1.2287860825936316
14233,6809.0,0.8507382479716407,0.9803884760954862,0.9985861207615291,0.9066811881154739
30982,982.0,-0.8415385034538074,-0.8849080043182039,-0.8503725749229368,-0.9035162334127744
15127,7365.0,1.5064954891490019,1.310608427173508,1.2515097159259136,1.4865100496987413
27141,802.0,-1.0319196379891704,-1.1615787741403307,-1.1730681963395655,-1.1722174131708738
13321,6397.0,0.42766906011527867,0.46274639062183043,0.41424540089898565,0.7511173472028909
7123,4426.0,0.32190176315118807,0.6590933885601135,0.5973969698111261,0.2844258244651392
14049,6727.0,0.8507382479716407,0.9089895677542922,0.797991545286328,0.9349655228268535
19764,633.0,-1.158840394346079,-1.5096484523036506,-1.4608778046300719,-1.4409185929289732
8385,417.0,-1.1799938537388972,-1.572122497102195,-1.495763817756194,-1.51162942970742
39604,1884.0,-0.4607762343830817,-0.3851156459298471,-0.3445253845941678,-0.29540303711812815
13154,6306.0,1.6122627861130925,1.4712559709411939,1.4782688012457064,1.4299413802759835
16577,8449.0,0.9353520855429132,1.0874868386072771,1.0073076240430594,1.0622450290280583
14398,6921.0,1.08342630129264,1.114261429235225,1.0160291273245905,1.1188136984508161
24320,698.0,-1.0107661785963522,-1.1972782283109276,-1.1381821832134433,-1.186359580526563
5794,4140.0,0.004599872258916725,0.21285021142765165,0.17876481229766256,0.18543065297531267
10260,5214.0,0.23728792557991582,0.4002723458232855,0.40552389761745533,0.49655833480048067
29347,899.0,-0.8203850440609894,-0.9116825949461518,-0.8678155814859975,-0.8328053966343268
3047,3437.0,0.2161344661870977,0.3645728916526886,0.388080891054394,0.4682740000891018
42565,2355.0,-0.2069347216692645,-0.04597083130917622,-0.021829763177539284,-0.012559690004339694
20562,13037.0,1.6545697048987287,1.6586781053368278,1.7050278865655,1.4299413802759835
17971,9691.0,0.49112943829373307,0.6590933885601135,0.6846120026264308,0.6379800083573752
2441,3288.0,0.2161344661870977,0.3288734374820916,0.3357518713652113,0.2561414897537603
31364,1002.0,-1.0107661785963522,-1.1705036376829796,-1.120739176650382,-1.158075245815184
16233,8127.0,1.485342029756184,1.542654879282388,1.4782688012457064,1.3450883761418473
6392,4267.0,0.5545898164721874,0.7394171604439564,0.7631055321602059,0.6238378410016855
27572,820.0,-0.8626919628466255,-0.9384571855740997,-0.9027015946121195,-0.8610897313457058
21010,13833.0,2.5641684587899065,2.1138461460119387,1.975394488292945,2.1229075807047666
12110,5864.0,0.42766906011527867,0.6501685250174644,0.5973969698111261,0.454131832733412
12607,6076.0,0.9353520855429132,1.042862520894031,0.9898646174799988,1.0339606943166788
40395,2001.0,-0.16462780288362824,-0.054895694851825265,-0.021829763177539284,0.10057764884117595
25399,734.0,-1.0319196379891704,-1.2329776824815246,-1.1817896996210957,-1.2005017478822526
42900,545.0,-1.1376869349532608,-1.4828738616757027,-1.42599179150395,-1.4126342582175941
5016,3959.0,0.4488225195080968,0.6233939343895164,0.5450679501219434,0.6662643430687535
30250,942.0,-1.0319196379891704,-1.2419025460241737,-1.2428402225918094,-1.2005017478822526
24261,694.0,-1.0530730973819886,-1.2954517272800687,-1.225397216028748,-1.2429282499493206
13842,6629.0,0.8718917073644588,0.9625387490101873,0.963700107635407,0.9773920248939222
15121,7359.0,0.8718917073644588,1.0874868386072771,1.0073076240430594,0.7794016819142692
11237,5532.0,0.5757432758650055,0.7661917510719043,0.7631055321602059,0.7511173472028909
43860,2572.0,-0.18578126227644637,-0.01027137713857925,-0.056715776303661314,0.0581511467741079
43603,2525.0,-0.18578126227644637,-0.0013465135959294119,0.03922075979317446,0.001582477351350076
9708,5050.0,0.8507382479716407,1.0607122479793292,0.9549786043538767,0.8783968534040957
40540,2029.0,-0.5876969907399902,-0.5189885990695852,-0.48406943709865596,-0.47925121274209076
26592,453.0,-1.1376869349532608,-1.5096484523036506,-1.4521563013485408,-1.398492090861905
34589,1239.0,-0.6300039095256265,-0.563612916782832,-0.5276769535063083,-0.5499620495205384
18746,10546.0,1.6545697048987287,1.542654879282388,1.5654838340610118,1.5006522170544305
36617,1555.0,-0.6300039095256265,-0.545763189697533,-0.5102339469432469,-0.5641042168762275
22317,16690.0,2.923777268467815,2.3637423252061183,2.3853051425248792,2.1936184174832136
36957,1600.0,-0.545390071954354,-0.45651455427104104,-0.4142974108464119,-0.4368247106750227
33876,1169.0,-0.3550089374189911,-0.0816702854797732,-0.11776629927437506,-0.3236873718295071
31178,485.0,-1.1799938537388972,-1.572122497102195,-1.5044853210377243,-1.4974872623517308
17995,9709.0,0.8084313291860044,0.9000647042116432,0.9200925912277547,0.9632498575382318
12372,5977.0,0.4699759789009149,0.5787696166762704,0.6148399763741875,0.7086908451358221
35769,1381.0,-0.5242366125615359,-0.4654394178136901,-0.4404619206910028,-0.33782953918519687
38979,1815.0,-0.5876969907399902,-0.411890236557795,-0.42301891412794224,-0.5782463842319173
20403,12770.0,3.029544565431905,2.4440660970899613,2.324254619554165,2.2077605848389026
21463,14773.0,1.5064954891490019,1.51588028865444,1.3910537684304016,1.2743775393634005
15695,7723.0,1.5064954891490019,1.4891056980264927,1.5480408274979505,1.4016570455646051
12843,6169.0,0.4699759789009149,0.7483420239866062,0.6497259895003096,0.5814113389346174
19607,11540.0,1.5064954891490019,1.542654879282388,1.4957118078087677,1.3875148782089148
26328,769.0,-1.0107661785963522,-1.1972782283109276,-1.1469036864949738,-1.2146439152379418
21679,15252.0,1.52764894854182,1.4980305615691418,1.3823322651488714,1.4865100496987413
127,2768.0,-0.18578126227644637,-0.019196240681228296,-0.056715776303661314,-0.0408440247157186
44702,2743.0,-0.18578126227644637,-0.01027137713857925,-0.021829763177539284,-0.08327052678278665
19538,11452.0,1.316114354613639,1.230284655289665,1.2515097159259136,1.3309462087861583
22786,647.0,-0.8203850440609894,-0.8849080043182039,-0.8329295683598754,-0.8752318987013955
25840,752.0,-0.9896127192035341,-1.1348041835123828,-1.0945746668057903,-1.1015065763924268
