,Bankrupt?, Net worth/Assets, Debt ratio %, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥)
5891,0,0.8015539498745351,0.1984460501254649,0.5347828206503189,0.2106650598779849
6649,0,0.912597877679354,0.0874021223206458,0.498366889289719,0.1862619567673419
561,0,0.94627686912356,0.0537231308764398,0.3998440013649879,0.1520674851246519
5574,0,0.85177011216253,0.14822988783747,0.4562472578364939,0.162837990509904
4609,0,0.814705082081205,0.185294917918796,0.500170623507044,0.181516908940273
5178,0,0.8402817667865892,0.159718233213411,0.4744308487300739,0.173231904797771
6672,0,0.8836956193125128,0.116304380687487,0.5707112562765079,0.212548015364917
544,0,0.9039816186473992,0.0960183813526015,0.46955589138595,0.170143857799202
3237,0,0.825316685310034,0.1746833146899659,0.4892507190562079,0.180462453867591
5062,0,0.888200259999395,0.1117997400006049,0.514990493833179,0.161331626120359
5343,0,0.9075188197236752,0.0924811802763249,0.500999366255545,0.180989681403932
6605,0,0.955316382985156,0.0446836170148441,0.529322868424901,0.18324922798825
5571,0,0.9061583577712612,0.093841642228739,0.574026227270511,0.2053927845145739
3279,0,0.951839646884542,0.0481603531154579,0.536732803587969,0.186563229645251
6576,0,0.882758412189739,0.117241587810261,0.49246819090333,0.1878436393763649
6486,0,0.8429724582035859,0.114067176587961,0.489348218203091,0.1744369963094069
1097,0,0.8773467968679141,0.122653203132086,0.5102617852093789,0.19326655117873
3433,0,0.925235057592889,0.0747649424071107,0.6917564471310881,0.268961361753408
1078,0,0.84306315566708,0.15693684433292,0.4815970360259349,0.168260902312269
5006,0,0.917858330562022,0.082141669437978,0.493930678106567,0.170294494238156
6515,0,0.9644768267980772,0.0355231732019228,0.5212304392336571,0.179182044136477
2110,0,0.8482026785984219,0.151797321401578,0.4544435236191679,0.1629133087293819
511,0,0.92738156422892,0.0726184357710796,0.517476722078682,0.2043383294418919
473,0,0.965716358799166,0.0783928409468815,0.537025301028616,0.182420727574
4743,0,0.8629561326601569,0.137043867339843,0.49012821137815,0.170897039993975
4897,0,0.93799316745775,0.0620068325422499,0.491980695168917,0.186563229645251
1315,0,0.917858330562022,0.082141669437978,0.554770145761225,0.1857347292310009
4707,0,0.938507119750884,0.0614928802491157,0.591478574562473,0.226557204187693
6106,0,0.8267980772137741,0.1732019227862259,0.288792473065861,0.111094373729005
6626,0,0.861928228073888,0.138071771926112,0.435723687417735,0.161030353242449
1694,0,0.90633975269825,0.0936602473017504,0.555062643201872,0.1837011373051139
965,0,0.837228285515615,0.162771714484385,0.4761858333739579,0.170068539579724
2407,0,0.7802702784412131,0.219729721558787,0.4971968995271289,0.1944716426903669
1870,1,0.673065876590985,0.326934123409015,0.277726319894701,0.0
2185,0,0.911056020799952,0.0889439792000484,0.40545020231073,0.174738269187316
3463,0,0.959397768842398,0.040602231157602,0.555013893628431,0.193115914739776
2215,0,0.8199050699882091,0.180094930011791,0.482864524935407,0.177675679746931
3480,0,0.954318710886719,0.0456812891132811,0.571832496465656,0.205694057392483
4239,0,0.7836260845905011,0.216373915409499,0.4354311899770879,0.148452210589742
4819,0,0.852979411675787,0.147020588324213,0.4833520206698189,0.160352489267154
1219,0,0.933004806965565,0.0669951930344348,0.508116803977965,0.1738344505535889
3838,0,0.821930646672915,0.178069353327085,0.506946814215376,0.1734578594562019
3841,0,0.92142576412613,0.0785742358738701,0.603860966216546,0.2160126534608719
61,0,0.877588656770566,0.122411343229434,0.48812947886706,0.164645627777359
6501,0,0.842307343471294,0.1576926565287059,0.467605908448301,0.170143857799202
3095,0,0.99383257248239,0.0061674275176104,0.402330229610491,0.161256307900881
1561,0,0.970311696949542,0.0296883030504579,0.521620435821187,0.17963395345334
2572,0,0.9323699247211048,0.0676300752788947,0.646468093404183,0.2249755215786699
6633,0,0.8110771835414341,0.188922816458566,0.360113099010384,0.161708217217745
3357,0,0.9347885237476192,0.0652114762523808,0.515624238287915,0.1850568652557049
1436,0,0.877497959307071,0.122502040692929,0.422122556427631,0.1571891240491069
5199,0,0.957402424645524,0.0425975753544759,0.66811290401209,0.2152594712660989
6547,0,0.926172264715664,0.0738277352843365,0.474479598303515,0.171273631091361
3483,0,0.907579284699338,0.0924207153006621,0.553356408131429,0.181667545379227
6285,0,0.951658251957554,0.0483417480424464,0.489153219909326,0.17240340438352
5418,0,0.875049127792726,0.124950872207274,0.373129235119193,0.141071025080967
2758,0,0.77234936662938,0.22765063337062,0.49563691317701,0.202304737516005
3016,1,0.8706049520815071,0.129395047918493,0.4078389314093499,0.156360623634857
19,0,0.9225141336880608,0.0774858663119388,0.504070589382343,0.174512314528885
3455,0,0.9449768721468093,0.0550231278531909,0.53400282747526,0.1751901785041799
4108,0,0.955467545424313,0.044532454575687,0.620045824599035,0.213677788657076
970,0,0.873295643498504,0.126704356501496,0.5114805245454099,0.192739323642389
2603,0,0.92142576412613,0.0785742358738701,0.505776824452786,0.179182044136477
1074,0,0.7555098709072771,0.244490129092723,0.488958221615561,0.17631995179634
1880,0,0.8698189073978899,0.13018109260211,0.479744552235168,0.1611809896814039
3852,0,0.875442150134535,0.124557849865465,0.405011456149759,0.1553061685621749
5721,0,0.94159083350969,0.0584091664903105,0.473943352995661,0.170294494238156
2521,0,0.8224143664782171,0.177585633521783,0.492906937064301,0.1597499435113349
4772,0,0.857181727484355,0.142818272515645,0.495393165309803,0.1754161331626119
4375,1,0.865586359101491,0.13441364089851,0.4732121093940429,0.172629359041952
5835,0,0.8931583880037489,0.1068416119962509,0.538049042070882,0.218196881825714
2549,0,0.888774677268192,0.111225322731808,0.4825232779213179,0.174512314528885
247,0,0.8875351452671041,0.112464854732896,0.519329205869449,0.182947955110341
3966,0,0.9153792665598448,0.0846207334401548,0.527519134207576,0.170219176018679
429,0,0.854702663482178,0.145297336517822,0.480329547116463,0.170445130677111
3392,0,0.8997793028388309,0.100220697161169,0.081411787646858,0.1273631091361
3792,0,0.7988934909453701,0.2011065090546299,0.501145614975869,0.167583038336974
5792,0,0.898328143422922,0.101671856577078,0.526690391459075,0.192965278300821
1446,1,0.880067720772742,0.119932279227258,0.491493199434505,0.163666490924155
2227,0,0.896907216494845,0.103092783505155,0.472334617072101,0.173683814114634
4308,0,0.968709375094476,0.0312906249055235,0.4938331789596839,0.174211041650975
3721,0,0.8446957100099771,0.155304289990023,0.6303807341685761,0.2579649017097239
3336,0,0.8902258366841009,0.109774163315899,0.541656510505533,0.191157641033366
1480,0,0.7825679475164008,0.217432052483599,0.515380490420709,0.2062966031483019
4254,0,0.939172234483176,0.0608277655168244,0.5717837468922149,0.209083377268961
3646,0,0.981800042325483,0.0181999576745169,0.475942085506752,0.170369812457634
5269,0,0.837228285515615,0.162771714484385,0.5213279383805389,0.1968065074941629
5934,0,0.949269885418871,0.0507301145811289,0.50275435089943,0.1817428635987049
5193,0,0.957674517036007,0.0423254829639931,0.580509920538195,0.183023273329818
5770,0,0.8426399008374399,0.15736009916256,0.497148149953688,0.1772990886495439
1087,0,0.856274752849412,0.143725247150588,0.491834446448594,0.181968818257136
5549,0,0.8770444719895999,0.1229555280104,0.5835811436649929,0.228892068991489
6496,0,0.8668561235904101,0.13314387640959,0.497440647394335,0.185885365669956
5464,0,0.972337273634247,0.0276627263657526,0.5646663091697951,0.189350003765911
1501,0,0.949511745321522,0.0504882546784775,0.495539414030127,0.174211041650975
6365,0,0.846570124255525,0.153429875744475,0.518354214400624,0.191760186789184
4531,0,0.9355141034555732,0.0644858965444266,0.5572076244332861,0.190103185960684
31,0,0.791758623817154,0.208241376182846,0.476088334227076,0.169993221360247
468,0,0.9363606131148532,0.0636393868851468,0.451421050065812,0.166905174361678
756,0,0.909514163920549,0.090485836079451,0.5387802856725,0.219100700459441
5946,0,0.9125374127036908,0.0874625872963086,0.5724174913469511,0.208782104391052
3801,0,0.9229373885177008,0.0770626114822989,0.5912835762687081,0.191684868569707
2925,0,0.8705142546180129,0.129485745381987,0.4314824745283479,0.152293439783084
3312,0,0.908697886749101,0.0913021132508994,0.5021206064446939,0.167281765459065
5692,0,0.8804909756023821,0.119509024397618,0.5796324282162529,0.2334111621601269
3844,0,0.864497989539559,0.135502010460441,0.534636571929996,0.18716577540107
5812,0,0.883514224385525,0.116485775614475,0.579681177789694,0.2062212849288239
5379,0,0.832784109804396,0.167215890195604,0.4508360551845171,0.1625367176319949
17,0,0.921274601686973,0.0787253983130272,0.535952810412909,0.189274685546434
96,0,0.952172204250688,0.0478277957493122,0.474187100862867,0.17157490396927
5628,0,0.8192399552559179,0.180760044744082,0.4833520206698189,0.167055810800633
6189,0,0.915228104120688,0.0847718958793119,0.43630868229903,0.1604278074866309
6703,0,0.856214287873749,0.0574114943918735,0.5736362306829821,0.1979362807863219
4169,0,0.8805212080902142,0.119478791909786,0.5298591137327551,0.198463508322663
1871,1,0.8332073646340358,0.1667926353659639,0.310973528981621,0.1251035625517809
6214,0,0.972518668561236,0.0274813314387641,0.525130405108955,0.183023273329818
2922,0,0.8427305983009341,0.157269401699066,0.5557451372300489,0.198915417639527
838,0,0.844665477522145,0.155334522477855,0.6550480183298399,0.246290577690743
3341,0,0.9531396438612928,0.0468603561387066,0.4489348218203089,0.161256307900881
1173,0,0.911297880702603,0.0887021192973969,0.517330473358358,0.182646682232432
469,0,0.9557698703026272,0.0442301296973728,0.446009847413835,0.167281765459065
1657,0,0.870997974423315,0.129002025576685,0.4973431482474529,0.176696542893726
3003,0,0.8602049762674971,0.139795023732503,0.430702481353288,0.156435941854335
5096,0,0.9108141608973,0.0891858391026998,0.374006727441135,0.1170445130677109
5159,0,0.841672461226834,0.1583275387731659,0.445229854238775,0.160804398584017
1921,0,0.899628140399674,0.1003718596003259,0.484375761712085,0.171047676432929
1741,0,0.8332678296096991,0.166732170390301,0.448203578218691,0.159373352413949
80,0,0.928137376424706,0.071862623575294,0.5059230731731099,0.17993522633125
3151,0,0.8949421047858029,0.1050578952141969,0.458197240774143,0.166679219703246
4317,0,0.863772409831605,0.136227590168395,0.5106030322234679,0.1981622354447539
5886,0,0.8874142153157779,0.1125857846842219,0.5241066640666889,0.189500640204866
5815,0,0.857786377240983,0.142213622759017,0.457514746745966,0.168110265873315
5473,0,0.956132660156604,0.0438673398433957,0.5396090284210011,0.19522482488514
2596,0,0.916074613779968,0.083925386220032,0.516404231462975,0.188747458010093
6353,0,0.8132841551531279,0.1867158448468719,0.479013308633549,0.178278225502749
1618,0,0.972941923390876,0.0270580766091242,0.414322624677034,0.158017624463358
3745,0,0.9073071923088548,0.0926928076911449,0.511431774971969,0.187542366498456
5095,0,0.979472140762463,0.0205278592375367,0.535562813825379,0.184604955938842
2177,0,0.835021313903921,0.164978686096079,0.4588309852288789,0.168260902312269
5849,0,0.867128215980893,0.132871784019107,0.522449178569687,0.223619793628079
3408,0,0.940018744142456,0.0599812558575445,0.499975625213279,0.180839044964977
921,0,0.8289748163376359,0.171025183662364,0.503680592794813,0.1856594110115239
2534,0,0.90337696889077,0.09662303110923,0.5006581192414571,0.181215636062363
93,0,0.87471657042658,0.12528342957342,0.488616974601472,0.173683814114634
1726,0,0.8142515947637329,0.185748405236267,0.479013308633549,0.172102131505611
3240,0,0.894307222541343,0.1056927774586569,0.5893823429045,0.192814641861866
1902,0,0.75218429724582,0.24781570275418,0.468629649490567,0.169541312043383
1544,0,0.8500770928439699,0.14992290715603,0.48457076000585,0.180085862770204
3761,0,0.927321099253258,0.0726789007467424,0.542095256666504,0.177073133991112
706,0,0.8161260090092809,0.1838739909907189,0.499683127772632,0.1778263161858849
37,0,0.8527980167487981,0.1472019832512019,0.478915809486667,0.171725540408225
393,0,0.8638933397829309,0.136106660217069,0.4446936089309221,0.163440536265723
852,0,0.827070169604257,0.172929830395743,0.469750889679715,0.165850719288996
4845,0,0.88680956555915,0.11319043444085,0.551308926046897,0.196957143933117
982,0,0.935483870967742,0.0645161290322581,0.5146004972456489,0.180161180989681
5776,0,0.903739758744747,0.0962602412552529,0.561887583483645,0.2068991489041199
812,0,0.847809656256613,0.152190343743387,0.5672500365621801,0.2251261580176249
3947,0,0.956828007376727,0.0431719926232729,0.448106079071808,0.162461399412518
1477,0,0.9167397285122588,0.0832602714877407,0.446009847413835,0.1750395420652259
2124,0,0.856698007679052,0.143301992320948,0.450007312436016,0.1595993070723809
